nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 257700/306969 of epoch 0, 35.89 ms/it, loss 0.441897, accuracy 79.508 %
Finished training it 257800/306969 of epoch 0, 35.69 ms/it, loss 0.447927, accuracy 79.281 %
Finished training it 257900/306969 of epoch 0, 35.39 ms/it, loss 0.446194, accuracy 78.930 %
Finished training it 258000/306969 of epoch 0, 35.43 ms/it, loss 0.448110, accuracy 79.211 %
Finished training it 258100/306969 of epoch 0, 33.95 ms/it, loss 0.440878, accuracy 79.672 %
Finished training it 258200/306969 of epoch 0, 37.05 ms/it, loss 0.447243, accuracy 79.023 %
Finished training it 258300/306969 of epoch 0, 37.47 ms/it, loss 0.443632, accuracy 79.188 %
Finished training it 258400/306969 of epoch 0, 36.61 ms/it, loss 0.447417, accuracy 79.078 %
Finished training it 258500/306969 of epoch 0, 37.10 ms/it, loss 0.451456, accuracy 79.164 %
Finished training it 258600/306969 of epoch 0, 36.64 ms/it, loss 0.447788, accuracy 79.367 %
Finished training it 258700/306969 of epoch 0, 36.69 ms/it, loss 0.444788, accuracy 79.289 %
Finished training it 258800/306969 of epoch 0, 37.10 ms/it, loss 0.442006, accuracy 79.555 %
Finished training it 258900/306969 of epoch 0, 53.01 ms/it, loss 0.439982, accuracy 79.258 %
Finished training it 259000/306969 of epoch 0, 55.19 ms/it, loss 0.441988, accuracy 79.516 %
Finished training it 259100/306969 of epoch 0, 54.99 ms/it, loss 0.453789, accuracy 79.141 %
Finished training it 259200/306969 of epoch 0, 36.99 ms/it, loss 0.443293, accuracy 79.195 %
Finished training it 259300/306969 of epoch 0, 37.49 ms/it, loss 0.445788, accuracy 79.344 %
Finished training it 259400/306969 of epoch 0, 36.85 ms/it, loss 0.442414, accuracy 79.445 %
Finished training it 259500/306969 of epoch 0, 36.89 ms/it, loss 0.444164, accuracy 79.500 %
Finished training it 259600/306969 of epoch 0, 37.06 ms/it, loss 0.449837, accuracy 78.828 %
Finished training it 259700/306969 of epoch 0, 36.97 ms/it, loss 0.455000, accuracy 78.859 %
Finished training it 259800/306969 of epoch 0, 37.37 ms/it, loss 0.457610, accuracy 78.992 %
Finished training it 259900/306969 of epoch 0, 36.83 ms/it, loss 0.445698, accuracy 79.352 %
Finished training it 260000/306969 of epoch 0, 36.83 ms/it, loss 0.436835, accuracy 79.961 %
Finished training it 260100/306969 of epoch 0, 36.74 ms/it, loss 0.444575, accuracy 79.258 %
Finished training it 260200/306969 of epoch 0, 35.69 ms/it, loss 0.453055, accuracy 78.992 %
Finished training it 260300/306969 of epoch 0, 34.88 ms/it, loss 0.437161, accuracy 79.453 %
Finished training it 260400/306969 of epoch 0, 32.08 ms/it, loss 0.454238, accuracy 79.070 %
Finished training it 260500/306969 of epoch 0, 31.87 ms/it, loss 0.450621, accuracy 79.484 %
Finished training it 260600/306969 of epoch 0, 34.09 ms/it, loss 0.459511, accuracy 78.367 %
Finished training it 260700/306969 of epoch 0, 33.64 ms/it, loss 0.457069, accuracy 79.000 %
Finished training it 260800/306969 of epoch 0, 33.89 ms/it, loss 0.440978, accuracy 79.625 %
Finished training it 260900/306969 of epoch 0, 34.05 ms/it, loss 0.437588, accuracy 79.633 %
Finished training it 261000/306969 of epoch 0, 34.10 ms/it, loss 0.442378, accuracy 79.359 %
Finished training it 261100/306969 of epoch 0, 34.07 ms/it, loss 0.451663, accuracy 78.805 %
Finished training it 261200/306969 of epoch 0, 34.36 ms/it, loss 0.438546, accuracy 80.062 %
Finished training it 261300/306969 of epoch 0, 33.68 ms/it, loss 0.446164, accuracy 79.297 %
Finished training it 261400/306969 of epoch 0, 34.25 ms/it, loss 0.444201, accuracy 79.398 %
Finished training it 261500/306969 of epoch 0, 33.63 ms/it, loss 0.448698, accuracy 79.273 %
Finished training it 261600/306969 of epoch 0, 33.87 ms/it, loss 0.447316, accuracy 79.398 %
Finished training it 261700/306969 of epoch 0, 33.69 ms/it, loss 0.451339, accuracy 78.906 %
Finished training it 261800/306969 of epoch 0, 34.25 ms/it, loss 0.444606, accuracy 79.852 %
Finished training it 261900/306969 of epoch 0, 34.17 ms/it, loss 0.454085, accuracy 78.969 %
Finished training it 262000/306969 of epoch 0, 33.91 ms/it, loss 0.448554, accuracy 79.281 %
Finished training it 262100/306969 of epoch 0, 33.96 ms/it, loss 0.452249, accuracy 79.219 %
Finished training it 262200/306969 of epoch 0, 34.14 ms/it, loss 0.449225, accuracy 79.430 %
Finished training it 262300/306969 of epoch 0, 33.58 ms/it, loss 0.445355, accuracy 79.312 %
Finished training it 262400/306969 of epoch 0, 33.85 ms/it, loss 0.454506, accuracy 78.859 %
Finished training it 262500/306969 of epoch 0, 33.64 ms/it, loss 0.447278, accuracy 79.156 %
Finished training it 262600/306969 of epoch 0, 33.66 ms/it, loss 0.455097, accuracy 78.617 %
Finished training it 262700/306969 of epoch 0, 34.01 ms/it, loss 0.449460, accuracy 78.961 %
Finished training it 262800/306969 of epoch 0, 33.74 ms/it, loss 0.449715, accuracy 78.906 %
Finished training it 262900/306969 of epoch 0, 33.90 ms/it, loss 0.449455, accuracy 79.281 %
Finished training it 263000/306969 of epoch 0, 33.77 ms/it, loss 0.438491, accuracy 79.625 %
Finished training it 263100/306969 of epoch 0, 32.80 ms/it, loss 0.455970, accuracy 78.672 %
Finished training it 263200/306969 of epoch 0, 30.89 ms/it, loss 0.452842, accuracy 78.672 %
Finished training it 263300/306969 of epoch 0, 36.46 ms/it, loss 0.452661, accuracy 79.242 %
Finished training it 263400/306969 of epoch 0, 35.69 ms/it, loss 0.445245, accuracy 79.539 %
Finished training it 263500/306969 of epoch 0, 33.94 ms/it, loss 0.448689, accuracy 78.961 %
Finished training it 263600/306969 of epoch 0, 33.90 ms/it, loss 0.446665, accuracy 78.812 %
Finished training it 263700/306969 of epoch 0, 34.00 ms/it, loss 0.455523, accuracy 78.695 %
Finished training it 263800/306969 of epoch 0, 33.96 ms/it, loss 0.446663, accuracy 79.320 %
Finished training it 263900/306969 of epoch 0, 33.79 ms/it, loss 0.443535, accuracy 79.266 %
Finished training it 264000/306969 of epoch 0, 33.03 ms/it, loss 0.456011, accuracy 78.789 %
Finished training it 264100/306969 of epoch 0, 34.36 ms/it, loss 0.445729, accuracy 79.000 %
Finished training it 264200/306969 of epoch 0, 37.50 ms/it, loss 0.449505, accuracy 78.922 %
Finished training it 264300/306969 of epoch 0, 35.00 ms/it, loss 0.441170, accuracy 79.141 %
Finished training it 264400/306969 of epoch 0, 34.98 ms/it, loss 0.450959, accuracy 79.078 %
Finished training it 264500/306969 of epoch 0, 35.26 ms/it, loss 0.441940, accuracy 79.469 %
Finished training it 264600/306969 of epoch 0, 34.91 ms/it, loss 0.448620, accuracy 78.969 %
Finished training it 264700/306969 of epoch 0, 35.25 ms/it, loss 0.445824, accuracy 79.602 %
Finished training it 264800/306969 of epoch 0, 35.92 ms/it, loss 0.450389, accuracy 79.008 %
Finished training it 264900/306969 of epoch 0, 34.70 ms/it, loss 0.443104, accuracy 80.188 %
Finished training it 265000/306969 of epoch 0, 34.44 ms/it, loss 0.448127, accuracy 78.812 %
Finished training it 265100/306969 of epoch 0, 35.95 ms/it, loss 0.443433, accuracy 79.523 %
Finished training it 265200/306969 of epoch 0, 35.45 ms/it, loss 0.450236, accuracy 79.102 %
Finished training it 265300/306969 of epoch 0, 36.00 ms/it, loss 0.449251, accuracy 79.508 %
Finished training it 265400/306969 of epoch 0, 35.39 ms/it, loss 0.440748, accuracy 79.438 %
Finished training it 265500/306969 of epoch 0, 35.09 ms/it, loss 0.443500, accuracy 79.344 %
Finished training it 265600/306969 of epoch 0, 35.40 ms/it, loss 0.448849, accuracy 79.227 %
Finished training it 265700/306969 of epoch 0, 35.14 ms/it, loss 0.446815, accuracy 79.352 %
Finished training it 265800/306969 of epoch 0, 35.61 ms/it, loss 0.456043, accuracy 78.648 %
Finished training it 265900/306969 of epoch 0, 35.32 ms/it, loss 0.441424, accuracy 79.500 %
Finished training it 266000/306969 of epoch 0, 35.38 ms/it, loss 0.443828, accuracy 79.922 %
Finished training it 266100/306969 of epoch 0, 35.40 ms/it, loss 0.440083, accuracy 79.781 %
Finished training it 266200/306969 of epoch 0, 35.18 ms/it, loss 0.446073, accuracy 79.039 %
Finished training it 266300/306969 of epoch 0, 35.09 ms/it, loss 0.454472, accuracy 78.812 %
Finished training it 266400/306969 of epoch 0, 35.38 ms/it, loss 0.447830, accuracy 79.469 %
Finished training it 266500/306969 of epoch 0, 35.27 ms/it, loss 0.445661, accuracy 79.219 %
Finished training it 266600/306969 of epoch 0, 35.62 ms/it, loss 0.449176, accuracy 79.211 %
Finished training it 266700/306969 of epoch 0, 35.46 ms/it, loss 0.454693, accuracy 78.836 %
Finished training it 266800/306969 of epoch 0, 35.41 ms/it, loss 0.444909, accuracy 79.352 %
Finished training it 266900/306969 of epoch 0, 35.13 ms/it, loss 0.447056, accuracy 79.484 %
Finished training it 267000/306969 of epoch 0, 34.04 ms/it, loss 0.450102, accuracy 79.109 %
Finished training it 267100/306969 of epoch 0, 31.78 ms/it, loss 0.456828, accuracy 78.570 %
Finished training it 267200/306969 of epoch 0, 30.72 ms/it, loss 0.451362, accuracy 79.281 %
Finished training it 267300/306969 of epoch 0, 35.71 ms/it, loss 0.443854, accuracy 79.273 %
Finished training it 267400/306969 of epoch 0, 35.72 ms/it, loss 0.450334, accuracy 78.820 %
Finished training it 267500/306969 of epoch 0, 35.76 ms/it, loss 0.442664, accuracy 79.672 %
Finished training it 267600/306969 of epoch 0, 32.73 ms/it, loss 0.446644, accuracy 79.227 %
Finished training it 267700/306969 of epoch 0, 31.62 ms/it, loss 0.453457, accuracy 78.867 %
Finished training it 267800/306969 of epoch 0, 34.37 ms/it, loss 0.442900, accuracy 79.531 %
Finished training it 267900/306969 of epoch 0, 33.70 ms/it, loss 0.445162, accuracy 79.000 %
Finished training it 268000/306969 of epoch 0, 33.88 ms/it, loss 0.453129, accuracy 79.047 %
Finished training it 268100/306969 of epoch 0, 34.06 ms/it, loss 0.446338, accuracy 79.492 %
Finished training it 268200/306969 of epoch 0, 33.72 ms/it, loss 0.453195, accuracy 79.000 %
Finished training it 268300/306969 of epoch 0, 34.44 ms/it, loss 0.451805, accuracy 78.883 %
Finished training it 268400/306969 of epoch 0, 33.67 ms/it, loss 0.447373, accuracy 79.242 %
Finished training it 268500/306969 of epoch 0, 33.62 ms/it, loss 0.452309, accuracy 79.031 %
Finished training it 268600/306969 of epoch 0, 33.63 ms/it, loss 0.446676, accuracy 79.172 %
Finished training it 268700/306969 of epoch 0, 33.75 ms/it, loss 0.439197, accuracy 80.055 %
Finished training it 268800/306969 of epoch 0, 34.03 ms/it, loss 0.445743, accuracy 79.430 %
Finished training it 268900/306969 of epoch 0, 33.81 ms/it, loss 0.448777, accuracy 79.203 %
Finished training it 269000/306969 of epoch 0, 34.17 ms/it, loss 0.440708, accuracy 79.531 %
Finished training it 269100/306969 of epoch 0, 33.65 ms/it, loss 0.442052, accuracy 79.484 %
Finished training it 269200/306969 of epoch 0, 34.79 ms/it, loss 0.443107, accuracy 79.477 %
Finished training it 269300/306969 of epoch 0, 35.04 ms/it, loss 0.451047, accuracy 78.984 %
Finished training it 269400/306969 of epoch 0, 35.14 ms/it, loss 0.453539, accuracy 78.922 %
Finished training it 269500/306969 of epoch 0, 35.25 ms/it, loss 0.450079, accuracy 78.883 %
Finished training it 269600/306969 of epoch 0, 34.91 ms/it, loss 0.452131, accuracy 79.008 %
Finished training it 269700/306969 of epoch 0, 35.08 ms/it, loss 0.454393, accuracy 78.586 %
Finished training it 269800/306969 of epoch 0, 36.56 ms/it, loss 0.457070, accuracy 78.852 %
Finished training it 269900/306969 of epoch 0, 38.79 ms/it, loss 0.450814, accuracy 79.305 %
Finished training it 270000/306969 of epoch 0, 37.74 ms/it, loss 0.445610, accuracy 79.398 %
Finished training it 270100/306969 of epoch 0, 38.34 ms/it, loss 0.441630, accuracy 79.445 %
Finished training it 270200/306969 of epoch 0, 39.47 ms/it, loss 0.441014, accuracy 79.469 %
Finished training it 270300/306969 of epoch 0, 37.70 ms/it, loss 0.440585, accuracy 79.961 %
Finished training it 270400/306969 of epoch 0, 35.10 ms/it, loss 0.447862, accuracy 79.008 %
Finished training it 270500/306969 of epoch 0, 34.77 ms/it, loss 0.444981, accuracy 79.023 %
Finished training it 270600/306969 of epoch 0, 34.81 ms/it, loss 0.445166, accuracy 79.094 %
Finished training it 270700/306969 of epoch 0, 33.67 ms/it, loss 0.452145, accuracy 78.523 %
Finished training it 270800/306969 of epoch 0, 31.66 ms/it, loss 0.439601, accuracy 79.461 %
Finished training it 270900/306969 of epoch 0, 35.30 ms/it, loss 0.441987, accuracy 79.578 %
Finished training it 271000/306969 of epoch 0, 34.97 ms/it, loss 0.443129, accuracy 79.281 %
Finished training it 271100/306969 of epoch 0, 35.26 ms/it, loss 0.450686, accuracy 78.750 %
Finished training it 271200/306969 of epoch 0, 35.04 ms/it, loss 0.443212, accuracy 79.242 %
Finished training it 271300/306969 of epoch 0, 34.86 ms/it, loss 0.439732, accuracy 79.859 %
Finished training it 271400/306969 of epoch 0, 35.01 ms/it, loss 0.446548, accuracy 79.328 %
Finished training it 271500/306969 of epoch 0, 34.81 ms/it, loss 0.446386, accuracy 79.250 %
Finished training it 271600/306969 of epoch 0, 34.97 ms/it, loss 0.442029, accuracy 79.406 %
Finished training it 271700/306969 of epoch 0, 35.05 ms/it, loss 0.447265, accuracy 79.250 %
Finished training it 271800/306969 of epoch 0, 34.79 ms/it, loss 0.443084, accuracy 79.695 %
Finished training it 271900/306969 of epoch 0, 35.31 ms/it, loss 0.453807, accuracy 78.867 %
Finished training it 272000/306969 of epoch 0, 34.79 ms/it, loss 0.441403, accuracy 79.484 %
Finished training it 272100/306969 of epoch 0, 34.99 ms/it, loss 0.450989, accuracy 79.320 %
Finished training it 272200/306969 of epoch 0, 34.82 ms/it, loss 0.450374, accuracy 79.094 %
Finished training it 272300/306969 of epoch 0, 34.90 ms/it, loss 0.451335, accuracy 78.875 %
Finished training it 272400/306969 of epoch 0, 35.33 ms/it, loss 0.450854, accuracy 79.094 %
Finished training it 272500/306969 of epoch 0, 34.91 ms/it, loss 0.450345, accuracy 79.227 %
Finished training it 272600/306969 of epoch 0, 35.28 ms/it, loss 0.444755, accuracy 79.508 %
Finished training it 272700/306969 of epoch 0, 37.96 ms/it, loss 0.448703, accuracy 78.977 %
Finished training it 272800/306969 of epoch 0, 33.68 ms/it, loss 0.441406, accuracy 79.312 %
Finished training it 272900/306969 of epoch 0, 33.75 ms/it, loss 0.448193, accuracy 79.141 %
Finished training it 273000/306969 of epoch 0, 33.61 ms/it, loss 0.442730, accuracy 79.578 %
Finished training it 273100/306969 of epoch 0, 33.95 ms/it, loss 0.442432, accuracy 79.477 %
Finished training it 273200/306969 of epoch 0, 33.81 ms/it, loss 0.451990, accuracy 79.180 %
Finished training it 273300/306969 of epoch 0, 33.88 ms/it, loss 0.447596, accuracy 78.734 %
Finished training it 273400/306969 of epoch 0, 33.85 ms/it, loss 0.451858, accuracy 78.773 %
Finished training it 273500/306969 of epoch 0, 33.98 ms/it, loss 0.454236, accuracy 78.594 %
Finished training it 273600/306969 of epoch 0, 33.60 ms/it, loss 0.442011, accuracy 79.555 %
Finished training it 273700/306969 of epoch 0, 33.91 ms/it, loss 0.451346, accuracy 79.109 %
Finished training it 273800/306969 of epoch 0, 32.72 ms/it, loss 0.440100, accuracy 79.758 %
Finished training it 273900/306969 of epoch 0, 31.89 ms/it, loss 0.452331, accuracy 78.836 %
Finished training it 274000/306969 of epoch 0, 35.44 ms/it, loss 0.455833, accuracy 78.695 %
Finished training it 274100/306969 of epoch 0, 35.23 ms/it, loss 0.439766, accuracy 79.227 %
Finished training it 274200/306969 of epoch 0, 35.19 ms/it, loss 0.449421, accuracy 79.086 %
Finished training it 274300/306969 of epoch 0, 35.64 ms/it, loss 0.448448, accuracy 79.164 %
Finished training it 274400/306969 of epoch 0, 34.90 ms/it, loss 0.445751, accuracy 79.586 %
Finished training it 274500/306969 of epoch 0, 35.43 ms/it, loss 0.453058, accuracy 79.117 %
Finished training it 274600/306969 of epoch 0, 34.96 ms/it, loss 0.447256, accuracy 79.297 %
Finished training it 274700/306969 of epoch 0, 33.18 ms/it, loss 0.442003, accuracy 79.617 %
Finished training it 274800/306969 of epoch 0, 34.97 ms/it, loss 0.443375, accuracy 79.328 %
Finished training it 274900/306969 of epoch 0, 29.45 ms/it, loss 0.447941, accuracy 79.070 %
Finished training it 275000/306969 of epoch 0, 32.22 ms/it, loss 0.451804, accuracy 78.773 %
Finished training it 275100/306969 of epoch 0, 32.52 ms/it, loss 0.455705, accuracy 78.812 %
Finished training it 275200/306969 of epoch 0, 30.39 ms/it, loss 0.447024, accuracy 79.055 %
Finished training it 275300/306969 of epoch 0, 29.19 ms/it, loss 0.444625, accuracy 79.422 %
Finished training it 275400/306969 of epoch 0, 30.79 ms/it, loss 0.450714, accuracy 78.758 %
Finished training it 275500/306969 of epoch 0, 31.92 ms/it, loss 0.451337, accuracy 78.820 %
Finished training it 275600/306969 of epoch 0, 32.26 ms/it, loss 0.445120, accuracy 79.414 %
Finished training it 275700/306969 of epoch 0, 32.21 ms/it, loss 0.443492, accuracy 79.117 %
Finished training it 275800/306969 of epoch 0, 29.65 ms/it, loss 0.447593, accuracy 79.102 %
Finished training it 275900/306969 of epoch 0, 29.64 ms/it, loss 0.448162, accuracy 79.133 %
Finished training it 276000/306969 of epoch 0, 28.56 ms/it, loss 0.450750, accuracy 79.203 %
Finished training it 276100/306969 of epoch 0, 33.75 ms/it, loss 0.454330, accuracy 79.203 %
Finished training it 276200/306969 of epoch 0, 30.05 ms/it, loss 0.444986, accuracy 79.227 %
Finished training it 276300/306969 of epoch 0, 32.57 ms/it, loss 0.447098, accuracy 79.094 %
Finished training it 276400/306969 of epoch 0, 31.05 ms/it, loss 0.445167, accuracy 79.492 %
Finished training it 276500/306969 of epoch 0, 33.66 ms/it, loss 0.446939, accuracy 79.445 %
Finished training it 276600/306969 of epoch 0, 33.82 ms/it, loss 0.451303, accuracy 79.141 %
Finished training it 276700/306969 of epoch 0, 33.75 ms/it, loss 0.449667, accuracy 79.312 %
Finished training it 276800/306969 of epoch 0, 33.78 ms/it, loss 0.436688, accuracy 79.797 %
Finished training it 276900/306969 of epoch 0, 33.74 ms/it, loss 0.440548, accuracy 79.695 %
Finished training it 277000/306969 of epoch 0, 33.78 ms/it, loss 0.444994, accuracy 79.172 %
Finished training it 277100/306969 of epoch 0, 34.22 ms/it, loss 0.448452, accuracy 79.273 %
Finished training it 277200/306969 of epoch 0, 33.82 ms/it, loss 0.439976, accuracy 79.297 %
Finished training it 277300/306969 of epoch 0, 31.22 ms/it, loss 0.450624, accuracy 79.148 %
Finished training it 277400/306969 of epoch 0, 31.36 ms/it, loss 0.443654, accuracy 79.469 %
Finished training it 277500/306969 of epoch 0, 30.15 ms/it, loss 0.434903, accuracy 80.039 %
Finished training it 277600/306969 of epoch 0, 29.38 ms/it, loss 0.464604, accuracy 78.172 %
