document_id,entity_id,confidence_level
1107429,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
298179,0697bb6c50ff2113d5fa21eeb4c98be7,0.352563031300348
1946954,a73bce9fcee0a589a452bafd197e2174,0.873676346695759
238565,7be2fd4a90187f64de7890a9d1f1b255,0.856940404525712
246494,0f090fc322dbca3327b2563612bee672,0.21373751069606
1328299,be2626931d4de1f59982baae576dc67f,0.290797851923565
538490,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
729124,8e422e75ac9268bf0eb96d5915cbac5f,0.967674331787649
1954805,a406ed54ee0109a684e0e3310f9f216a,0.883980865521778
1957666,bd16d44696774327ea88b82595212b99,0.22271779962075
964659,15c2d201808eb57cc1e683433256750a,0.220906937489
1915281,12c8afb068a611e682eccd7ce8a5ac27,0.242939051911671
1631476,1834eb4deaf946bebcd2f6a3e21e7261,0.234498704825356
974960,6c01ae4aeec588d5966519342e6c8751,0.474838910667346
1808217,52b508a39c0d1bd8783bca71a8a4e24f,0.943213347353639
809524,eaa2fbcb34a3ec9eb53c822516d338b4,0.217409363013129
1512323,c34f3a5009b962235c3aa7ef5ab93d41,0.901945935479225
1124080,0ba2b443f76f49568b87e308c9ce9332,0.460526768134472
351106,2ea8a565c80b42aec54f7395aacc3234,0.227022315501807
1916736,9d36d576e939df47865788d42d680587,0.261222338092976
1546690,fd90fc357c94a35ca49b7b569f87f91a,0.364016998049152
759122,19f642779c3226ee0b403cd019517227,0.358528051559456
1496904,470fbefd0e86b531a44c5b9669e28e8f,0.371346553357496
2862622,d5f978b0e26346b87a8895ff9c7734ed,0.412454446434411
1967883,95d8b6c8f19f3560eb874dd44b8794cc,0.948058300294588
156360,63610231a397673aca550f91535acde4,0.893758195170321
1211217,f5de55c169deeaa44c755c603902f757,0.460109826496763
1547477,94101adfc2f6bccba21ccd48fcd0efe2,0.242814528299529
2696101,324a9cd421b2ccfe4ad67b6d905b73ee,0.85526423415772
1042838,7a7d9fdf17b868893ef7f08e4cf8fd44,0.515333041640764
633591,b82a4155aba80966ef8ac33fafb66547,0.303466217619034
719986,cbbbaed829b9e9d3a20444f5d02624cc,0.728242997547943
453170,14d9c1608adbd32ff5bfafa44528a034,0.879674683066704
1131589,912effb56661342793fb81c8d30c19ba,0.303500789206994
1844080,c963844745ec305ae796b04e1d8baa73,0.882984693175195
1443952,4b97a39ebe2d19b270fdf37e22e13bdc,0.261124098634989
1741252,ef04df8b054f49b7bc74fe8c16399b49,0.777379135085378
2138669,66988959cd6d9bcd96d7d88983d146b4,0.518458617359996
422404,cca3512d6b2f144577032c00a57ae964,0.917486623145776
276293,ce2d9a5d4d2b38844ec95c8fea56e41c,0.756288390227631
1514919,056066fcef1fabc2994d28a9ed3570b7,0.402383477110108
131479,5d7b071861ffc99ff291636e5bc55b9e,0.461520696424755
1798301,5c819d872c5c49ad0eae5c75f9bde17c,0.499963213913748
1888529,4590b321afc346fc5122a1e723bf0a9f,0.409188064328989
519694,bd16d44696774327ea88b82595212b99,0.733657910091521
876582,13c2b5ecc87cb7d49373385e4495d62b,0.286905610968952
1966224,6ce9e21c62646902fe4111cea965422c,0.577927730084257
1638324,5af1f4f86e84385a923254717f75be80,0.214798684515136
792775,2c1fafc11f8d5bebdc23ad3389fcca68,0.262807075498844
1400131,7b90a30b4b2059780eae99d12adf0800,0.882614568031815
1831138,4b2bd70a05bbf92c5a80101be475c81f,0.646019991823328
1505315,73184552182df2b4fc47bc36081f16b1,0.436699473142573
2034223,676a5a215cb3345d033904fdfd4a7add,0.381433637683386
1445758,45c4063491e06da2b7a8b8f9dda455ad,0.797263416410329
1442408,731f0c6826ef5aa248604fe2dd242399,0.237213801387801
1800935,3cd877395c7a96a7565b69a232921120,0.429742406002965
2987209,8ccf8daecbd962b917801c969b1fd0c5,0.307623000540433
1950896,0a0a06b311bb7e567b863e23e685da1d,0.377037441171259
1708357,80a309d0d5216793c69adfb00405a5b5,0.22123437108097
615213,2caca314d8c34267c963355af3042510,0.434640438804825
358232,a067bbf9ef34df450d3af5a36455af58,0.225465501212289
2991234,5b615b2c5a0191139c919cd9ed0d027e,0.311205557993934
1139769,4c09a0fb0fe6be488e036579fd29fa82,0.446068492560889
2434579,4913646eea4e242bb8085c307c283ab7,0.303118285475858
734185,f9fdef45cb4d4fe004091453b7ef9d67,0.928630906796743
1472336,820d983b8113f61f046e13ccbb11d126,0.213320560260561
2502361,6ec32ecf66d2dc53b5e2aaf6b3df7856,0.233995340348823
1308257,a9791328f33e538342b150bcfb5806b2,0.290930727607691
807251,353938c4da982b540696cf15dde1db97,0.306142327703216
459880,ac1505cc29af5a28de448773c35ced1f,0.620232852676717
1898964,193aa08de7855072deb6737ab1f7205c,0.244886269945386
956089,e2780faa78c023e2725403b73db0491d,0.698030777858487
2529773,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
266397,2c43acfcb35399f537b43a872a2bb993,0.288116498162922
877050,4d503a29f18e9d5cd7a13ded1781abe6,0.894029918927303
1050922,62c67ea9d2cd6b05427cc69a1184d365,0.809516509431175
2921949,1b4d2d40d3ceadf9545a823836fd7169,0.325295363370533
1781897,f07209cca6a6b75ce77f0731a8e6e76b,0.432890260025505
2445720,bd16d44696774327ea88b82595212b99,0.220785932193941
1926997,337895b7feb2e0ab1b6454a325bbcca5,0.283427873381789
22234,0d4f5864166c9de1d19391d3679839a3,0.0012688518490917
1091330,348777df25fc3abd5d31a3e3e42a5686,0.331937063777825
1456933,4236486b5df8b273f07c53bc96c92021,0.424692372372088
1764051,bd41f831c3fc468e718319f79186763b,0.222027761948594
893561,10b99e5a727f542a1aa321fd3c72a94f,0.642835674819346
1083958,18a9a8a2962a3c1dd658ecd07e2f67e2,0.218012813220108
1728648,9ac17b7454ed395040e0a12fbd6ae550,0.23075855204566
979214,42f07376b23d306a9c38e275a061a1d2,0.292545413058564
1024487,96826021863071fe46ff87801e954655,0.213705207054974
1017003,c2d328d324033f83a08316e4438903a9,0.846911304866619
671649,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
600311,bd16d44696774327ea88b82595212b99,0.879587437737498
1214420,563616b495ce4b0e69c6cc76f7938963,0.232008670692311
1205083,1ef3d4224293374bb9fe3da63fca5341,0.622627219487919
2126593,0db98bbb9fd5021e57c7779cc11c3ae3,0.878465569327022
748890,d2d314ad6aa7806d7348b72658cd7671,0.220907409540812
1149475,8edac3b7b97809ddecc998726a782c03,0.347633736846953
1902007,e3f6da3f7cf2b566237bd53dd3f06ca1,0.28217500592705
617478,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1574686,841ac1dd805109db7a941e5339422ef4,0.515647917793705
2500548,7ec60da3a89e659ef4cbe78f7ad89691,0.352626709806904
2921583,264c8d828d05d7e7d1c7a91caac89ec6,0.432653038470058
1223507,46ccb532dbdcf060c32955f7df5f3099,0.319603556212515
533121,bd16d44696774327ea88b82595212b99,0.222432895024744
692433,a46ee518eb45bd5c9e7d831ebef23aa6,0.372469594336411
863653,6440ba6a637f34c1b6cb86ad05829153,0.484262614643801
1931439,11a4235adb43f77305e2e590ff93b5d5,0.661803366404799
758824,522c451e66561f519d6e818947f6863e,0.26726175464682
2981412,f94d57b95d8efc42194344bb2a30bf5b,0.488324374356989
1605779,ac025f14f690261ef9ac173e141426e2,0.581804054210111
1046150,e642ac3150097b5b489a3a24d498f3f7,0.281264893980663
1743072,5a30c797e61da064a67c88b854848cc4,0.368090844197411
1973275,61d51ad4d842742351960735a9c21dad,0.589727591900629
1865289,c4433ff110a7579acad2d51c9f480283,0.394940076358662
1994045,eddf39cfca50e83a9fc096a55f415f81,0.797837247025504
569422,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1791999,fb381109e5141238acbe2186e49c8d9f,0.231575598749035
64039,cefc763e8458f6af35ee7c17f3118477,0.214526183775601
1568573,b1b13437b00ffbb7cd94787235e1c3cc,0.633872315006676
281479,1187b49d405aa05b4dd3a601963f3465,0.412644590678535
13772,3f6056d8a9127e93c04fb4bec52db1ca,0.935376051288713
2119345,7f67f4c8284b564daf04fbc00a286509,0.790391297365323
21074,5d4fc32a8c8db0d4fd3fdac8cdcb712a,0.945898331683586
2125921,abdfbe22d783d768338e0940f468efde,0.282798682576044
524250,12e96066501d573fc68c9583ee8754b5,0.754338599832225
1676384,1faf3b7846869800e49fe107c3d94ec0,0.250875274955377
2521748,bd16d44696774327ea88b82595212b99,0.222432895024744
1476181,daf5dc384b98c361566b7463df0e8cd2,0.891350383544311
60413,a626d829c2bffe8051b2c13349272d82,0.898955416303506
1042798,ed7e862783928d67caa254a29337d020,0.842653374115448
1882566,2f2f4ad503382090104caff1af699669,0.285268232753985
2787184,c601ff6bac715a23a0444a9eda55afae,0.385972914416683
2105843,69cb6ad554ffbed39711dd5b3f1c0edd,0.757410777218138
290553,9489e2cd89553c05f95a51686826f393,0.239878519026812
1446684,36bd2acba8609098f3c4bbcc4856d46a,0.812408763235772
1838903,a84e55d27a27be10c73cf7afc5bd5659,0.24300110853058
2819997,3f98b4c4f9a07b812580f76f9e82e02b,0.432571037446129
970925,4fec94b7f32c829a95203c71b48bc428,0.916830844184643
1697118,f78dfa86e475e161db4c3a2646306f31,0.215448138252979
1429945,073af17c9ac1384b8bd37339cba3f1c2,0.815240855828995
1971270,85dace7b3f07285fc4e9c8c2c37c1955,0.656682745610785
1744525,896ebce354e38fd15e1097336c97e030,0.294025802804924
701945,25f13273717a1b7067cf39ae5a6b862f,0.296922752718195
1295509,47508adff647379692216ee83001645e,0.286356000934289
735281,7f6baec651e4b456eee4d5d73e48d71d,0.257042077269805
1798433,6f4d129d7035c3ee91ed3fc7a8e02f37,0.410940132827866
783447,d3b9ec54863a8211fce74d89e01c3f5b,0.894304180487161
2953257,079bdbd725086716419fd7bf667c0980,0.471887195779331
2742252,51fc4046ced3da6ee94a39ed78717616,0.266572457799729
487680,4c6c0475f55c238a79a1f76c587f187c,0.412964512059548
14842,9930ad5b3d12fc39a9f4e4855d53eb26,0.238743426628474
1906173,be327701014987c41da9f3fce4c0bc32,0.290998049633396
802704,810e7275c37b02ca9a5f9d9d231026a5,0.846126191833557
1528058,5bcd186915baad1bcbcfd82aa96cef94,0.793923382967805
2338812,4b7289d10fcf4499ab14113c7e1b1c57,0.277074216551667
1939819,7eb1fceb0ea9d1da7e7b041936299bd3,0.233314263437435
1890764,aaaa3eb6328b551aa766937da6d823d2,0.292668351901202
1834000,1f3d2149ab6b575adadede108dd00334,0.767814000277029
1595613,84a8ee9167c4bcdbc3adf714bb803e3a,0.786730388386581
765906,ea8cd4c8ecaafaa62c5abc96779b9095,0.689593196812113
2973526,0c971eb9fb01336bc5026d3a274c501d,0.935056456459873
1910676,896ebce354e38fd15e1097336c97e030,0.249749432005291
1875396,c5e6e5e1c6725db3d4c26664fc1ebd3f,0.283048205382496
1562999,c047fcab55331fdbb8439330968f9784,0.640833347395392
1714943,3b9db2bce3c4e1e4eeeab9bfe889b6fa,0.755907527685279
950938,0312ac4a730dc9d923dfdb963b57021e,0.840717036198865
680996,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2295278,1563494cc3735a9a28e1bec96fec0b85,0.268542090810907
1714381,de07ae3be48ae73f55fffb041ba8878a,0.317737709599888
1299195,2eeb40f28909aa222a9c6630ccdd7104,0.335314688776666
976826,fba6c8bba0d9b998e4ce82e2e4fe3a33,0.227913070004395
1708088,44d0101f931a3ec6a64a8d2e9dc9b2d0,0.297840169917961
2082253,8aeb84d0d95f346146cb1b33912d378d,0.668209112042852
1043942,1075f22ffb6c658142f1ac9bebdb9814,0.245189610825632
2027564,3cfacc2fbdb261d00bdbaaad7500fc69,0.54321958511332
1730550,10be2686b5b52e8e6de634e4026fb379,0.471790064783424
2949159,1c80e12015342e8d1d2d28a9b1ca49eb,0.769112723780592
1289794,0cc8d5aae2c545263422442ad969e635,0.275904863939409
2258827,bb60bfb8e994b70acf3a4d58b349e329,0.207724109716632
1663777,6b0c21be695e182f661122e2f96b752b,0.369293407116259
1427138,c0ee5e7b31af10de1d4a1de43333676e,0.489955178966841
2941125,9b19696afa7182359303364e878f9950,0.317437564651651
1129237,f28f339a5f58bac0e61d3a4132b3a11d,0.470345954145264
1809644,a6b97cd14b61281777e40d974fbdcb3f,0.232766945130761
1788680,c66e1f557747fbc4c56d631c115719ba,0.23652766902095
1538271,7803423fc110a4f704262d7ba052be29,0.241850501205567
971962,90a6ff1732692ac09b12366fd8dac050,0.446701849481281
1060702,c6dcd6b0d7ca489540549f732f402583,0.765113963954661
2926141,9f4efb6b7235c47dc52f41c81f8bbc60,0.769308310515228
2851527,b5da7dd39d4c9324ac20321c9b65cf73,0.26824987851385
1002009,6519a40ffaed0c151019fe31dab79471,0.889402519347289
1038136,ac025f14f690261ef9ac173e141426e2,0.374307464154451
1789555,3be9d13dc96733143e63330b170d9b72,0.486956541428665
1561236,5cafa572788d33a8be462dcf672302ba,0.346576630349671
2393321,024d2d0130c4b1737554ad62ba94c6fa,0.701771631397392
852032,74b442766892bbf15890f5f2ccfa3edb,0.219274895850348
1820071,d78c225676508d1e6c24af65f320a46b,0.279903614048874
1188086,3b580abf7ed0f64de5a477de1d77e9f5,0.213283765772889
1236126,cdb99bb63091091cdd3d820ae59a33b1,0.909605909034567
865446,bc8eee4fc69de2a26a55e686c4ae159e,0.27550493901669
1403237,fddde555242d42f4de6e5ec05c0ec691,0.295038384090025
561050,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
195969,8578df9285cc372434f4c830a4de8c39,0.559115065286851
1479082,1f126ba37e5374dd7f5da63cfb2a3e16,0.41585371997837
977798,1350272b05a8e4d10b24680061c09f26,0.309586398643628
899470,db522a44762744d1d9482ddfb1224fc7,0.310150405894678
577516,e46c7b74b5ca26942bc31e86a28675ce,0.216800225337034
1893936,17dd3b858806e7401a9e3a51c1421f6a,0.266033753664566
13700,b3fd3caba6032b7bd51327c9db464fb3,0.31398840251408
1784770,e1510de10eb1e838ecff5d2b207d8f82,0.39638820208087
608860,3a31aea859c59f6b3f7c1903a1780748,0.32157688599289
2891498,f7becf322041ea615d59d58e99c63d77,0.227833206481119
197666,caeac8bea4b483a221c772781b43c0fd,0.323550842406444
385616,91395c94ba83c9859cb36eb95071c712,0.858331102470436
729357,26e01b3188bc93b0bd15bde457bf1ad4,0.257266102735003
176824,b1136a57828ff5e74a0c89fbb9cd0671,0.220712792171602
1425326,ea1d53bfc26d46628a10614cbf7681f3,0.261202407207681
153926,f827263576f194e71c320b77233d9d01,0.893712466524409
188551,c8417581ad4833db8e50400c0f64dd3f,0.62285152078091
1396350,fa42ed8c33b298d318997cceff57e43c,0.354370314432749
602451,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1407167,29e28600888d9bed10f0d98f9a71e204,0.925189321476614
505573,455fa32593a634e06e0302e48a37f452,0.918014776035742
2973309,18f8a38e960889fae824337f1a908511,0.869223236656207
1831503,db3c8aad3f54802f54acd3a1f46f02d8,0.942967793051212
898620,3e58d54380fd0375575d57caf29f9617,0.226803188923585
164106,34702e667314f4b742ae7d6d360c7252,0.259607662312021
1084406,45b130423b636db05c471bb8fc57dc4b,0.322245217793537
1065924,dc048a0801b2dd3bf7349468e5f82bdb,0.261201438474707
1086649,5a026cf76f0b9adbf15935d41e87cc08,0.330365537038766
1059545,ac025f14f690261ef9ac173e141426e2,0.634432787904102
2980037,ca30ae7d116cc85b182f22867258d662,0.256725558189623
2884099,596f3075e941c1011cd6e76b880396f1,0.293242341871109
1502566,2a3020ed7fda223f7153036156153ccf,0.388653754288451
1855706,cc44c301e7353726c62d2840ac3eade7,0.387510226915903
1796510,058f54911b25172415c5647951d3731e,0.214528404594748
700964,bd16d44696774327ea88b82595212b99,0.879587437737498
2922835,b7efd1fc02d15662571601196f417bd1,0.260342527583905
1155265,911ad2ff33c7e30c07688d92dd126e04,0.362660926513339
2591630,2237607944bf12a8ed0640300a0c08e8,0.235710257052214
1170990,02e0c0e3322121f54bfbf79cf60d1ab3,0.851314376881131
1720572,0ef37177f647586b03e8ca6923a7466d,0.32343402838971
1596666,8ea0d8d3cb884098f9a2c621bef8264f,0.239235442457166
148330,f49c971ede40f1228870d7a8570ac21c,0.220080896907868
1846644,62aa60427e8dbef4aa2970189489a30c,0.492716658884138
609021,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2695388,eb65198483a87cd46727ba2a6844a2a3,0.538075089963502
1470867,29d9c3b9ea463dd9880010f97b3f8eb4,0.371428157224771
1913753,db3c8aad3f54802f54acd3a1f46f02d8,0.495108030257337
1089425,75acd8bb6f17aea35a602d6975480e59,0.251809569749582
162836,2caca314d8c34267c963355af3042510,0.741448847693876
521491,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1098888,e377873fe424f1f68d194ed338196a12,0.262481241922865
367630,301e0297f151723509fa744bf6d791d9,0.313513037538113
1541583,0b5e25b19220f341cbafcbdbdcd68766,0.749388647289014
1590402,19774a0e691f6e9385ee4d91e72abed3,0.324887357664911
2386627,4ebdb3ed78e5a5a2be22c7521f1076bc,0.243674712987075
2990830,7118981e23f25988b00aeaa51229258f,0.68212131817585
1122563,eb49100615b7f1cfb320ee272de02e25,0.956163468076398
826540,11a4235adb43f77305e2e590ff93b5d5,0.28605461534826
995494,299eadc13eb082934fc62cecd22cfaae,0.348410355133981
866565,0a17494faa48924bd936940080fdf286,0.291170269462375
1745833,8acd0d5db7bb1358b15efe0b62c8ef7b,0.484034644410886
132851,cf466fba71c45fffb360f9654866b8e2,0.527095610424187
2990795,018b644c97b216f4153d2ad2958d3904,0.240595150724676
471790,4b7289d10fcf4499ab14113c7e1b1c57,0.349245256812353
1510986,e05dbc73a2f773cefc76d17e5b8d0ed7,0.35344116479757
196763,4ea57b0887ba22888f877833dd61ea21,0.27808001405123
1066198,31bb9924d7354ec67ffd30d915254cc1,0.560851190195773
1463909,9290c5f0d626375c49c0095ef9c11d23,0.87570875249429
204327,6069cdc4d6a91b7a340e971c3f60c9f4,0.324132481813225
1642018,a42867025f93b209f676a135cb87cc6b,0.818606019546688
761278,58685fa9ddd39b6d0b306ff877a7e7ab,0.476712591402739
1474599,3131fb17fc2ea005eb0e1d6fd663156a,0.37311681511117
1866746,b08e73d5abaac18ff4884dddcf6c3424,0.339310186239757
162738,2711d117a81b511c243ef009990b28eb,0.270788733550989
770319,b127f8c45fecf046aafef371d17a78b2,0.873832579798842
1027546,e8406fc6e4b2ed4732eeeea762641d5e,0.255496564255991
2890917,ac5861a5ad8bf6d7d12c755c64328819,0.668865161827316
1774686,896ebce354e38fd15e1097336c97e030,0.686256799482737
179607,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.5035413148364
1495816,6ec76756e3b68a24f1068afeb73f02ae,0.342841196646671
204605,07a54fb333a8c8d3d840ec588d875b5a,0.233515953207543
1800078,295dd7c583b356801d63b0054543a8f7,0.234619820289504
1561452,681a5fd8f3982818136c0a08257add1a,0.28655144944792
1553195,fea9aee6c3031ae45245ee4183937d81,0.416822506150384
1534072,41a930edaece8ad2e9ada8707a613d91,0.244872901643685
1184146,fdc63878a0b01ebf40f3e86aea90a3e4,0.212284791731528
1774487,f10a8da946f1390fbd1da2d3347eecb4,0.927382582290479
760070,8cd7541ff16c76a0a157978020ebb2ff,0.305265539061322
668019,1629a70500005d40eecc5240cee0eb4a,0.273247776295023
1810197,8de739b94e3133f08c1acc58ce09d908,0.462985894155905
2425107,4b7289d10fcf4499ab14113c7e1b1c57,0.277074216551667
391271,773fc749c7d8881b4803338358f751cd,0.396663109699878
1115192,bceff7de44bd498e334524d6d832429d,0.210266341570056
752313,471fd3879a19f37f295f7501b9d14ae7,0.275520831640298
2826803,5f8461ec7712eb424b6de9bf6146350a,0.326187038183441
656545,24df31fc929b8ee25351afd0a045e6a8,0.231053415745437
1714322,038af42b39c1f132428806389505708b,0.253216882835115
679239,648c6903a2e4902a3ab9f7ff86106f69,0.441153070892603
198962,8e6cb240d4fcb304c791fda19098c04c,0.490401888833091
1209811,1ee185f034a5c05867b366f4cecfc643,0.857225410961954
1079588,8ed72eb3715d6262f7f267890e0e5611,0.659220036342892
667427,81c48f6140837769216488805dba81a4,0.240815441372283
129037,a27186666ec2a028141b68e173c55965,0.795729607454656
2793778,4b7289d10fcf4499ab14113c7e1b1c57,0.277405842097492
1865935,01132bbe9db8dd09920fda58a4a51d14,0.211318488609524
1862066,850c4c76d2c90eb94f621ead9fada938,0.21114891289296
89152,293b6dad7075fca686a937fb27a1de38,0.257290801594912
2644483,4b7289d10fcf4499ab14113c7e1b1c57,0.27690973363058
449287,46b8388ad50db17ac848e1d22e4d28a7,0.890168170683299
1251665,32f30dcc49eed6f72e2868534fb8dadb,0.747577625986576
2613106,6f1d6a59a00873a5d22681aac39d913f,0.760456735133086
1089541,95b6bdecf2e9ee54f4edadcfca3f0e6a,0.86428556314142
1667879,4b127465abdfcc326aba8804840a0e4e,0.435179895117785
493526,b4e26385f11f1d46dd7627f34a257899,0.278497989293443
1429388,e3bcb8d78816a5b02fab94118b2c3eeb,0.293452679708464
1383121,b651ea1ef2bd1bf1be1412244a345f3e,0.355463696040981
169226,edf3877851e4c9d2b0dcd5412821a13e,0.439729476950037
1170632,b9fa87401c616e1c5f29bcd1c6fd9390,0.731567246565807
364109,c6e7ac7acf36d1a5dcddd90a31e40655,0.3760424001341
477998,b8531d705dbbebd74d5e80b9e6c89138,0.242146410715092
1665562,94ca6e8ea87a2cbdcd91221a17c4f6e0,0.401668239939187
147183,7096d1b6ca54c916f1e842dec62a2bba,0.43669546745946
1289794,3ef2355b3daf0858efb7eb56010fccd0,0.414635975014163
1581045,cdd6baa9e9cfd14e6eee1304ac36b2b2,0.739970541783006
1333676,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2738164,004b487e5d64442a54e7d70d06e6e11d,0.362910729112894
851853,69bd161edcbb1c916f70dcef50ea2981,0.909113520228264
1223197,cb7f8bb2d003fbf78c804725a22f399d,0.540939098394772
1776947,40519ec4dd15d3132942e817e9bbc95f,0.278518233830938
509496,89c42ff585c9a36cfbcfd7584c7f6261,0.332366469178013
1748900,a3eace76a46c593f6e5bcec9bb32ab73,0.600079820954693
804311,616d13427140879ccf1ca299eeb3eea4,0.270642498297395
737012,c2d328d324033f83a08316e4438903a9,0.486580975322883
1424258,5112934d89974c78e1ad3c27963c597e,0.748064467870785
1198301,9926ce05ade1586bf1144eae539689bf,0.912700326350365
1717347,6688ce6661725cf33f558c5b3962664f,0.233516973278805
584160,bd16d44696774327ea88b82595212b99,0.879587437737498
1222261,289a132d92e4929cb4c89c04e770b248,0.214303528702706
1279355,8d85ac4dde13120cbfafd78e6619cc9f,0.948970110481983
1916814,35594cc9008ffd0352c566ed69b2987c,0.609338913302194
494873,d9f293c179a76010f193d76043ae97e0,0.283576362456198
1723949,2466d07c1dbf2ead25cc1634b3a83dc2,0.410822769983604
590557,bd16d44696774327ea88b82595212b99,0.219237278106908
1662574,612298a3cdfc0991c6211035c5435d74,0.205585227141806
991375,a4c17d926b2abb7bc203b6a77912de02,0.222298919820269
1056539,4a78aefc3a35c119d8f47a5bf2298af7,0.55681643444451
1894221,820d983b8113f61f046e13ccbb11d126,0.33368483403025
2975346,ab010d969786c317bbbd2590bb6ae3ef,0.292127423789543
747232,adf12fc6fab76dc019207bf09181f1f2,0.345282493715814
1744149,34702e667314f4b742ae7d6d360c7252,0.290122980734411
1606675,42e8d13be288e91ed00a7f2d5533b9a8,0.252555320550381
1344861,b02ca5af338baee98f1ee7fa1106998b,0.632287615947086
1076973,5b13e27e710373a11f3d98f0d193b67f,0.344629723281087
