document_id,source_id,publisher_id,publish_time
1220146,613.0,1161.0,2015-01-09 20:00:00
2994485,584.0,580.0,2016-06-28 22:00:00
2966851,948.0,450.0,
2446037,4736.0,467.0,2016-06-23 02:00:00
1326889,1838.0,158.0,2016-04-21 12:00:00
865738,6914.0,56.0,2015-09-23 12:00:00
1978465,4706.0,1202.0,2016-06-15 20:00:00
1456667,2180.0,183.0,2016-05-18 11:00:00
263731,6628.0,325.0,2013-05-02 00:00:00
977173,9774.0,167.0,2015-12-07 15:00:00
2857797,6378.0,693.0,2016-06-27 00:00:00
1873132,10236.0,9.0,2016-06-14 00:00:00
1557074,1012.0,1154.0,2016-03-02 00:00:00
1389588,4694.0,696.0,2016-05-04 17:00:00
1016506,3317.0,151.0,
1824730,10493.0,122.0,2016-06-14 00:00:00
251461,3669.0,421.0,2014-01-10 00:00:00
1418326,393.0,633.0,2016-05-16 00:00:00
1562338,1012.0,1154.0,2016-05-08 00:00:00
1043566,6879.0,41.0,2016-01-14 15:00:00
835951,4195.0,840.0,2012-09-14 00:00:00
2958675,11223.0,440.0,2016-06-28 14:00:00
2418725,9548.0,440.0,2016-06-21 14:00:00
63530,2590.0,202.0,2008-04-25 00:00:00
395281,6286.0,819.0,2014-10-10 00:00:00
2045871,5717.0,433.0,2016-06-16 15:00:00
25168,1784.0,123.0,
723366,722.0,925.0,
691665,5326.0,876.0,2011-06-14 00:00:00
2006361,948.0,450.0,
1451730,11926.0,1161.0,2016-05-17 18:00:00
2422418,13056.0,440.0,2016-06-21 15:00:00
35254,363.0,140.0,
675372,4496.0,547.0,
535430,722.0,925.0,
919151,12720.0,434.0,2015-10-28 17:00:00
2489853,1236.0,435.0,2016-06-22 10:00:00
1919107,948.0,450.0,
1254833,722.0,925.0,
1395540,3116.0,61.0,2016-05-06 00:00:00
2143236,1126.0,435.0,2016-06-17 17:00:00
2719700,722.0,925.0,
2776277,662.0,71.0,2016-06-25 00:00:00
2943998,5054.0,631.0,2016-01-26 06:00:00
1904506,799.0,370.0,2016-06-14 00:00:00
2092893,4442.0,61.0,2016-06-17 05:00:00
2952561,1660.0,158.0,2016-06-28 12:00:00
2692203,11634.0,440.0,2016-06-24 14:00:00
1185823,2187.0,184.0,2016-03-24 18:00:00
2849600,5721.0,433.0,2016-06-27 10:00:00
1384599,2448.0,1045.0,2016-05-03 19:00:00
2128636,407.0,1017.0,
1347013,9135.0,1042.0,2016-04-26 11:00:00
2233822,12649.0,1217.0,
2544933,722.0,925.0,
1373977,4776.0,672.0,2016-05-01 00:00:00
507409,6044.0,714.0,2014-06-27 00:00:00
255098,363.0,140.0,
825301,6238.0,740.0,2015-08-23 00:00:00
1753932,10380.0,440.0,2016-06-13 07:00:00
1058714,8262.0,9.0,2016-01-22 07:00:00
1648225,5326.0,876.0,2016-06-07 15:00:00
1570170,4691.0,180.0,2016-06-01 13:00:00
1628751,428.0,62.0,2016-05-25 00:00:00
1659815,10213.0,9.0,2016-06-08 05:00:00
2898427,408.0,225.0,
255358,3669.0,421.0,2014-12-17 00:00:00
625815,8130.0,142.0,
1922958,417.0,743.0,2016-06-15 10:00:00
1649487,3318.0,151.0,
2636115,3671.0,435.0,2016-06-23 21:00:00
2147365,1638.0,435.0,2016-06-17 17:00:00
301970,5602.0,642.0,
307736,5602.0,642.0,
1418585,375.0,51.0,2016-05-10 18:00:00
1174695,663.0,61.0,2016-03-22 09:00:00
1209497,722.0,925.0,
1463418,3669.0,421.0,
837347,375.0,51.0,2007-10-03 00:00:00
2964239,2160.0,79.0,2016-06-28 00:00:00
1829115,3216.0,265.0,2016-06-14 11:00:00
2971269,722.0,925.0,
2958706,2211.0,233.0,2016-06-28 00:00:00
1657682,6273.0,1029.0,2016-06-06 00:00:00
2638298,948.0,450.0,
1951437,2258.0,233.0,2016-06-15 00:00:00
2396511,13831.0,1240.0,
2345922,12649.0,1217.0,
2676263,2180.0,183.0,2016-06-24 11:00:00
2882566,7367.0,874.0,2016-06-28 00:00:00
995345,3766.0,295.0,2013-02-05 00:00:00
1114566,3243.0,320.0,2015-01-12 00:00:00
668565,5326.0,876.0,2009-03-04 00:00:00
2255086,1017.0,1002.0,2016-06-19 18:00:00
683723,531.0,827.0,2009-07-01 00:00:00
1536993,3662.0,166.0,2016-05-27 17:00:00
322,2186.0,184.0,2006-07-03 00:00:00
1011478,1575.0,78.0,2010-07-06 00:00:00
2029016,469.0,99.0,2016-06-01 00:00:00
2385770,1886.0,160.0,2016-06-21 05:00:00
1923064,3526.0,151.0,
2288117,8039.0,387.0,2016-06-20 00:00:00
1060984,580.0,9.0,2016-01-23 18:00:00
2366893,722.0,925.0,
177396,2805.0,545.0,
2698192,5722.0,433.0,2016-06-24 15:00:00
574856,7286.0,252.0,2015-03-25 00:00:00
1328232,7345.0,874.0,2016-04-21 16:00:00
1726026,632.0,324.0,2016-06-13 00:00:00
696036,1004.0,131.0,2015-05-30 15:00:00
2551248,5977.0,,2016-06-23 00:00:00
1088707,890.0,522.0,2016-02-11 06:00:00
2425100,4436.0,496.0,2016-06-28 00:00:00
203058,4812.0,571.0,2010-06-10 00:00:00
1388375,12363.0,440.0,
2214195,3222.0,265.0,2016-06-18 21:00:00
2002886,140.0,517.0,2016-06-16 06:00:00
2151667,948.0,450.0,
511722,6919.0,639.0,2014-02-17 00:00:00
1531586,12916.0,,2016-05-26 00:00:00
1874068,2799.0,1221.0,2016-02-16 00:00:00
2067151,1067.0,388.0,2016-06-16 19:00:00
727081,722.0,925.0,
2091874,1139.0,54.0,
2486011,3043.0,165.0,2016-06-22 10:00:00
2562934,8836.0,388.0,2016-06-23 03:00:00
2932643,1227.0,740.0,2016-06-28 09:00:00
1547985,6717.0,407.0,2016-05-30 09:00:00
890246,5032.0,837.0,
2493922,1278.0,435.0,2016-06-22 11:00:00
50810,1907.0,284.0,
703275,978.0,75.0,2015-06-09 15:00:00
17852,97.0,141.0,2010-03-23 00:00:00
2325460,417.0,743.0,2016-06-20 15:00:00
1273700,7303.0,151.0,
2218640,10036.0,176.0,2016-06-18 23:00:00
597554,9727.0,852.0,2010-11-26 00:00:00
1646658,4439.0,1176.0,
2919589,948.0,450.0,
2211768,1236.0,435.0,2016-06-18 20:00:00
2555957,4107.0,497.0,2016-06-23 00:00:00
2096415,10608.0,440.0,2016-06-16 00:00:00
797598,8229.0,937.0,2015-01-01 00:00:00
2954089,6698.0,784.0,2016-06-28 13:00:00
2787986,1020.0,435.0,2016-06-26 09:00:00
347272,632.0,324.0,2014-06-23 00:00:00
128377,600.0,350.0,2002-10-10 00:00:00
1644080,11496.0,388.0,2016-06-07 13:00:00
2343179,1809.0,158.0,2016-06-20 18:00:00
2587985,4983.0,600.0,2016-06-23 11:00:00
596382,722.0,925.0,
2385140,1130.0,999.0,
1247644,948.0,450.0,
1651379,482.0,65.0,2016-06-07 17:00:00
1909264,2218.0,233.0,2016-06-15 20:00:00
115854,3670.0,328.0,
156584,3080.0,435.0,2013-04-27 00:00:00
1037717,4711.0,70.0,2016-01-12 11:00:00
2604789,554.0,1191.0,
2674150,465.0,160.0,2016-06-24 07:00:00
1513934,948.0,450.0,
1878237,9794.0,265.0,2016-06-14 20:00:00
1283084,722.0,925.0,
447134,6360.0,767.0,
607567,722.0,925.0,
1452083,1.0,603.0,2016-05-31 00:00:00
1793723,2213.0,233.0,2016-06-13 20:00:00
1472548,8587.0,746.0,2016-05-20 10:00:00
1195121,948.0,450.0,
395974,6509.0,206.0,2014-10-06 23:00:00
2855575,722.0,925.0,
187621,4826.0,142.0,
273195,1.0,603.0,2014-03-08 18:00:00
89927,138.0,202.0,2006-03-23 00:00:00
142924,2067.0,173.0,2013-01-11 13:00:00
1607049,3951.0,1130.0,
443679,6236.0,740.0,2011-09-23 00:00:00
305127,5602.0,642.0,
1639610,4439.0,1176.0,
488894,7302.0,38.0,2012-08-16 00:00:00
1513869,6610.0,,2016-04-21 00:00:00
735909,8263.0,9.0,2015-06-25 08:00:00
2861269,408.0,225.0,
1988555,788.0,255.0,2016-06-15 00:00:00
2528966,10362.0,440.0,2016-06-22 17:00:00
719217,2150.0,203.0,2015-06-16 14:00:00
1896584,12649.0,1217.0,
918425,629.0,92.0,2010-04-15 00:00:00
1963374,408.0,225.0,
5906,1481.0,54.0,
1868973,7089.0,823.0,2016-06-14 18:00:00
2077323,12352.0,440.0,2016-06-16 22:00:00
401239,3962.0,27.0,
2772017,948.0,450.0,
2257963,831.0,388.0,2015-10-03 00:00:00
2177961,627.0,1222.0,
21721,2186.0,184.0,2011-05-27 14:00:00
710099,722.0,925.0,
2702076,5231.0,233.0,2016-07-01 20:00:00
2594693,9935.0,440.0,2016-06-23 12:00:00
1427664,5721.0,433.0,2016-05-12 09:00:00
939610,18.0,1050.0,2010-06-16 00:00:00
1986982,948.0,450.0,
664954,5326.0,876.0,2010-06-11 00:00:00
1193557,722.0,925.0,
237676,3669.0,421.0,2014-12-16 00:00:00
1783747,7920.0,1013.0,2016-06-13 19:00:00
638554,722.0,925.0,
2843951,7101.0,821.0,2016-06-27 09:00:00
2425966,519.0,855.0,2016-06-21 00:00:00
911137,8839.0,1025.0,2015-10-21 08:00:00
1814855,1646.0,158.0,2016-06-14 08:00:00
224604,3291.0,151.0,2013-12-25 11:00:00
2588413,801.0,287.0,2016-06-23 11:00:00
1592525,948.0,450.0,
116527,3670.0,328.0,2004-08-12 00:00:00
254867,363.0,140.0,
449847,5721.0,433.0,2014-11-29 00:00:00
1793657,632.0,324.0,2016-06-13 23:00:00
709920,722.0,925.0,
1051991,12708.0,1044.0,2015-02-26 00:00:00
2829350,3132.0,388.0,2016-06-27 02:00:00
704688,1059.0,582.0,2014-09-16 00:00:00
2691299,948.0,450.0,
2653739,755.0,255.0,
2594767,637.0,827.0,2016-06-22 00:00:00
2337496,722.0,925.0,
2933663,722.0,925.0,
1619492,8264.0,9.0,2016-06-06 06:00:00
1792710,6273.0,1029.0,2016-02-03 00:00:00
2839143,2200.0,233.0,2016-06-27 20:00:00
808283,353.0,28.0,2015-08-04 00:00:00
351117,3243.0,320.0,2014-05-01 00:00:00
753883,1032.0,1025.0,2015-07-07 01:00:00
1782627,1453.0,255.0,2016-06-13 18:00:00
2274658,4789.0,1119.0,
350387,4669.0,643.0,2014-06-27 09:00:00
2716406,736.0,164.0,2016-06-24 20:00:00
297218,1010.0,280.0,
2414997,10616.0,440.0,2016-06-20 00:00:00
1533043,4054.0,,2004-12-15 00:00:00
315570,1882.0,408.0,2014-05-07 00:00:00
2649400,2822.0,435.0,2016-06-23 00:00:00
223351,6715.0,407.0,2013-12-16 18:00:00
2558177,13093.0,440.0,2016-06-22 00:00:00
1958591,5740.0,280.0,
2973849,10182.0,435.0,2016-06-28 16:00:00
281914,3116.0,61.0,2014-03-20 00:00:00
92165,1784.0,123.0,
380312,6484.0,24.0,
511763,6907.0,639.0,
1581300,618.0,1161.0,2016-06-02 15:00:00
2215237,790.0,827.0,2016-06-18 22:00:00
2727112,1453.0,255.0,2016-06-23 00:00:00
2611636,12388.0,440.0,
890695,5032.0,837.0,
1628623,5804.0,693.0,2016-06-06 17:00:00
1178806,1605.0,1043.0,2016-03-23 12:00:00
2791783,948.0,450.0,
986975,4446.0,815.0,
2483993,1181.0,255.0,2016-06-22 09:00:00
771351,475.0,937.0,2015-01-01 00:00:00
961396,407.0,1017.0,
1569559,6509.0,206.0,2016-06-01 00:00:00
2288401,4604.0,218.0,2015-09-15 00:00:00
2572553,1149.0,861.0,2016-06-23 08:00:00
1851153,3080.0,435.0,2016-06-14 15:00:00
1495257,4863.0,1213.0,2015-03-02 00:00:00
1726066,2199.0,233.0,2016-06-11 00:00:00
381983,6484.0,24.0,
846822,14132.0,67.0,2015-10-01 00:00:00
317136,822.0,253.0,2015-07-13 00:00:00
483622,5815.0,752.0,2015-02-02 16:00:00
225899,2573.0,183.0,2014-01-06 12:00:00
1615675,5556.0,,2016-06-05 00:00:00
2672110,12183.0,440.0,2016-02-04 00:00:00
2635373,681.0,171.0,2016-06-23 20:00:00
576555,722.0,925.0,
579592,722.0,925.0,
2953083,2332.0,255.0,2016-06-28 13:00:00
827484,6914.0,56.0,2015-08-21 00:00:00
1617719,1032.0,1025.0,2016-06-05 11:00:00
75274,3234.0,202.0,2011-07-25 00:00:00
2262096,948.0,450.0,
803950,8265.0,9.0,2015-06-12 00:00:00
2109510,1245.0,40.0,2016-06-17 10:00:00
2220449,705.0,388.0,2016-06-19 00:00:00
1605958,6273.0,1029.0,2016-06-01 20:00:00
1254684,722.0,925.0,
2673939,1209.0,875.0,2016-06-24 10:00:00
2262563,1051.0,435.0,2016-06-19 21:00:00
2039397,417.0,743.0,2016-06-16 13:00:00
974680,2795.0,952.0,2015-11-30 00:00:00
1882092,948.0,450.0,
1614513,12639.0,1215.0,
1027894,278.0,255.0,2016-01-05 15:00:00
1922040,1877.0,158.0,2016-06-15 10:00:00
1079244,1544.0,907.0,2016-02-04 18:00:00
1062509,1206.0,,2016-01-22 00:00:00
451357,3.0,740.0,2013-11-01 00:00:00
2100792,501.0,467.0,2016-06-17 03:00:00
2154715,417.0,743.0,
1816183,609.0,821.0,2016-06-14 09:00:00
1075018,10199.0,9.0,2016-02-02 12:00:00
2074005,8330.0,255.0,2016-06-16 21:00:00
2469937,85.0,118.0,2016-06-22 04:00:00
2753221,9952.0,440.0,
1728622,987.0,827.0,2016-06-11 16:00:00
383907,5089.0,118.0,2014-09-18 16:00:00
2884051,3430.0,265.0,2016-06-27 16:00:00
2162460,2579.0,218.0,2016-06-17 22:00:00
77603,1880.0,158.0,2012-06-11 17:00:00
132896,1014.0,38.0,2013-01-25 00:00:00
478821,1605.0,1043.0,2015-01-27 21:00:00
1559349,11680.0,869.0,2016-05-31 15:00:00
223837,2902.0,56.0,2013-12-18 19:00:00
540595,722.0,925.0,
1193467,9816.0,1080.0,2015-06-29 00:00:00
1609835,9414.0,1064.0,
496268,481.0,607.0,2015-02-13 07:00:00
511872,8236.0,240.0,
2126546,5814.0,800.0,
477815,3668.0,421.0,
1921443,9199.0,440.0,2016-06-15 10:00:00
841026,722.0,925.0,
2396274,486.0,148.0,2016-06-21 00:00:00
2136646,9535.0,440.0,2016-06-17 15:00:00
1104182,211.0,255.0,2016-02-19 18:00:00
975776,4942.0,180.0,2015-12-06 00:00:00
377081,518.0,7.0,2010-02-07 00:00:00
1287590,3632.0,1163.0,2013-04-12 00:00:00
1822886,417.0,743.0,2016-06-14 10:00:00
1833699,722.0,925.0,
1230465,948.0,450.0,
2557428,2143.0,174.0,2016-06-23 00:00:00
2991850,948.0,450.0,
2802724,584.0,580.0,2016-06-26 15:00:00
2649088,1337.0,388.0,2016-06-23 00:00:00
1515566,1447.0,69.0,2016-05-25 13:00:00
2156744,613.0,1161.0,2016-06-18 00:00:00
386233,6044.0,714.0,2013-06-07 00:00:00
1395873,7267.0,58.0,2016-05-05 00:00:00
393273,1060.0,166.0,2014-09-29 12:00:00
27230,5737.0,117.0,
2177093,844.0,221.0,2016-06-18 06:00:00
779669,728.0,388.0,2015-07-16 06:00:00
2354420,948.0,450.0,
1092714,3.0,740.0,2016-02-12 18:00:00
733413,3528.0,170.0,2015-06-23 00:00:00
325921,481.0,607.0,2014-05-16 00:00:00
1500055,1516.0,74.0,
2599183,1743.0,236.0,
225491,7915.0,178.0,2014-01-02 20:00:00
214290,481.0,607.0,2008-03-20 00:00:00
2783537,2791.0,245.0,2016-06-26 06:00:00
1947138,1051.0,435.0,2016-06-15 14:00:00
950524,1605.0,1043.0,2015-11-15 21:00:00
1888048,948.0,450.0,
990548,1575.0,78.0,2015-07-27 00:00:00
24162,2143.0,174.0,2004-07-23 00:00:00
2894107,5792.0,704.0,1970-01-01 00:00:00
1817336,4265.0,388.0,2016-06-14 09:00:00
2130698,469.0,99.0,2016-06-17 14:00:00
1900810,6425.0,496.0,2016-06-15 03:00:00
2701933,2243.0,233.0,2016-06-24 20:00:00
616509,722.0,925.0,
410759,3962.0,27.0,2014-05-23 00:00:00
1348322,11658.0,440.0,
1943627,796.0,1027.0,2016-06-15 14:00:00
737658,1842.0,158.0,2015-06-26 11:00:00
1662740,948.0,450.0,
1042092,10498.0,79.0,2013-07-03 00:00:00
2083554,3528.0,170.0,2016-06-15 00:00:00
1648234,4439.0,1176.0,
75647,3233.0,202.0,2010-03-15 00:00:00
1618931,3950.0,593.0,2016-06-06 04:00:00
2092743,3711.0,409.0,2016-06-17 00:00:00
1431521,1032.0,1025.0,2016-05-12 09:00:00
121363,3670.0,328.0,
2219394,1546.0,158.0,2016-06-18 00:00:00
1273097,766.0,495.0,
422244,3962.0,27.0,
722352,7270.0,58.0,2015-06-17 16:00:00
721409,722.0,925.0,
2531327,3528.0,170.0,2016-06-22 00:00:00
196571,3977.0,78.0,2015-04-17 00:00:00
1818531,8153.0,61.0,2016-06-14 09:00:00
1200067,5721.0,433.0,2016-03-28 10:00:00
1257833,722.0,925.0,
2412659,9514.0,440.0,
317629,822.0,253.0,2014-08-15 00:00:00
2464260,722.0,925.0,
1819285,943.0,388.0,2016-06-14 09:00:00
2446122,486.0,148.0,
479563,7267.0,58.0,2014-07-04 00:00:00
738101,4942.0,180.0,2015-06-26 16:00:00
1998882,1767.0,117.0,
2848696,948.0,450.0,
1696066,1449.0,388.0,2016-06-09 20:00:00
2658171,408.0,225.0,
2712093,9430.0,255.0,2016-06-24 18:00:00
1826181,3418.0,265.0,2016-06-14 10:00:00
1824553,161.0,84.0,2016-05-24 00:00:00
693511,722.0,925.0,
1973388,417.0,743.0,
2891102,1886.0,160.0,2016-06-29 00:00:00
877307,8839.0,1025.0,2015-09-20 07:00:00
1746141,5717.0,433.0,2016-06-12 20:00:00
148200,2016.0,171.0,2016-06-16 00:00:00
1772269,1024.0,388.0,2016-06-13 15:00:00
1640492,4439.0,1176.0,
2770383,4406.0,538.0,2016-06-26 00:00:00
963010,6628.0,325.0,
132335,93.0,407.0,2012-10-09 16:00:00
133167,277.0,104.0,2012-10-23 00:00:00
850662,6425.0,496.0,
251072,3669.0,421.0,2014-12-16 00:00:00
1670829,6914.0,56.0,2016-06-08 00:00:00
2345709,4397.0,,2016-06-28 00:00:00
848558,5722.0,433.0,2015-09-07 19:00:00
2668713,948.0,450.0,
81186,1646.0,158.0,2012-06-27 11:00:00
1672385,3079.0,114.0,2016-06-08 17:00:00
1192836,12436.0,749.0,2016-03-26 00:00:00
1584156,1788.0,125.0,2016-06-02 14:00:00
809517,734.0,61.0,2015-08-05 06:00:00
1727903,787.0,435.0,2016-06-11 14:00:00
1915159,3216.0,265.0,2016-06-15 09:00:00
492647,7302.0,38.0,2012-10-04 00:00:00
1810773,2822.0,435.0,2016-06-14 07:00:00
1948184,4789.0,1119.0,
804126,5792.0,704.0,2015-08-01 03:00:00
2224141,6609.0,778.0,2016-06-19 03:00:00
1289431,1448.0,388.0,2016-04-11 20:00:00
691388,5326.0,876.0,2015-01-07 00:00:00
1798905,7367.0,874.0,2016-06-13 00:00:00
2698153,10378.0,440.0,
1573876,7349.0,874.0,2016-06-01 18:00:00
328216,5734.0,675.0,
2096690,465.0,160.0,2016-06-16 12:00:00
2208680,5360.0,255.0,2016-06-18 19:00:00
55940,2673.0,206.0,2012-03-15 08:00:00
2631575,728.0,388.0,2016-06-23 19:00:00
1288395,766.0,495.0,
1922090,12649.0,1217.0,
2056451,8146.0,61.0,2016-06-16 17:00:00
1071861,2448.0,1045.0,2016-01-30 17:00:00
1592917,12610.0,,2016-06-03 00:00:00
1731219,3389.0,740.0,2016-06-12 00:00:00
2037705,6872.0,41.0,2016-06-16 00:00:00
1216557,3632.0,1163.0,2016-02-06 00:00:00
112414,3670.0,328.0,
2245555,722.0,925.0,
1652016,4439.0,1176.0,
2330309,948.0,450.0,
845214,8794.0,167.0,2015-04-13 00:00:00
535479,722.0,925.0,
864042,1555.0,146.0,
972591,9811.0,,2015-11-29 02:00:00
2469642,3720.0,425.0,2016-06-22 04:00:00
2521891,722.0,925.0,
2273953,948.0,450.0,
2306047,948.0,450.0,
830205,417.0,743.0,2013-12-01 00:00:00
1287219,7574.0,,2016-04-11 00:00:00
480526,7267.0,58.0,2014-12-18 00:00:00
2907730,2343.0,233.0,2016-06-26 00:00:00
1719603,6044.0,714.0,2016-06-10 21:00:00
2325249,12649.0,1217.0,
2095619,3672.0,435.0,2016-06-17 06:00:00
1981782,722.0,925.0,
2877890,817.0,255.0,2016-06-27 15:00:00
2403906,12649.0,1217.0,
2058743,2205.0,233.0,2016-06-16 20:00:00
2258455,96.0,183.0,2016-06-19 19:00:00
2559507,600.0,350.0,
977044,1060.0,166.0,2015-12-07 13:00:00
1212632,722.0,925.0,
2867853,1879.0,158.0,2016-06-27 13:00:00
853124,366.0,781.0,2015-09-11 00:00:00
2096297,1576.0,78.0,2016-06-17 07:00:00
1145752,8260.0,9.0,2016-03-10 06:00:00
818078,10198.0,9.0,2015-03-13 00:00:00
1159703,3841.0,3.0,2016-03-16 08:00:00
2412924,1351.0,435.0,2016-06-21 13:00:00
436129,4615.0,740.0,2012-01-22 00:00:00
846205,105.0,206.0,
585435,722.0,925.0,
49205,1907.0,284.0,
2802720,948.0,450.0,
2482943,3526.0,151.0,
1089805,6863.0,637.0,2013-04-03 00:00:00
2214781,722.0,925.0,
587293,722.0,925.0,
2764397,722.0,925.0,
674244,5326.0,876.0,2004-08-20 00:00:00
2354449,1145.0,245.0,2016-06-20 20:00:00
2342085,5113.0,233.0,2016-06-20 20:00:00
1541134,8746.0,440.0,2014-06-18 00:00:00
1935034,10314.0,1178.0,
1245323,722.0,925.0,
2069306,6698.0,784.0,2016-06-16 19:00:00
178911,6869.0,41.0,2013-08-22 00:00:00
1835113,3307.0,151.0,2006-08-03 00:00:00
802818,121.0,655.0,2015-07-31 09:00:00
1795181,11733.0,828.0,2016-06-14 00:00:00
847910,5097.0,925.0,
2825970,948.0,450.0,
386451,194.0,938.0,2008-09-11 00:00:00
2698212,8156.0,61.0,2016-06-24 15:00:00
750696,7734.0,450.0,
1387932,10314.0,1178.0,
529481,722.0,925.0,
656604,5326.0,876.0,2010-06-01 00:00:00
1970543,3910.0,450.0,
603398,2150.0,203.0,2015-04-03 09:00:00
1990485,3325.0,151.0,2016-06-15 00:00:00
2714862,5721.0,433.0,2016-06-24 19:00:00
2300945,948.0,450.0,
815253,2760.0,939.0,
1958792,421.0,987.0,2016-06-15 16:00:00
700952,6673.0,781.0,2015-06-06 00:00:00
2154099,211.0,255.0,2016-06-17 19:00:00
1390448,6698.0,784.0,2016-05-04 19:00:00
1098650,7766.0,639.0,2016-02-20 00:00:00
2198953,613.0,1161.0,2016-06-18 19:00:00
592773,722.0,925.0,
2167565,722.0,925.0,
1091130,6870.0,41.0,2016-02-12 04:00:00
2181911,722.0,925.0,
154691,2171.0,167.0,2013-04-12 14:00:00
86978,1103.0,113.0,
349745,3243.0,320.0,2014-04-02 00:00:00
594373,722.0,925.0,
2972005,10182.0,435.0,2016-06-28 16:00:00
17042,1469.0,41.0,2011-03-23 11:00:00
1270742,978.0,75.0,2016-04-07 15:00:00
2021974,5925.0,,2016-06-16 11:00:00
986380,1830.0,114.0,2015-12-15 05:00:00
2870615,948.0,450.0,
2618214,2973.0,388.0,2016-06-23 16:00:00
1649106,4523.0,78.0,2016-06-07 00:00:00
2108096,7736.0,450.0,2016-06-16 13:00:00
711422,722.0,925.0,
1399821,1544.0,907.0,2016-05-06 11:00:00
903643,1259.0,442.0,
514003,6919.0,639.0,2013-06-07 00:00:00
2820542,722.0,925.0,
2315951,948.0,450.0,
2441043,736.0,164.0,2016-06-21 18:00:00
2911052,722.0,925.0,
203704,553.0,180.0,2012-09-30 00:00:00
1339491,5021.0,879.0,2014-09-03 00:00:00
2065146,799.0,370.0,2016-06-16 18:00:00
2942495,1575.0,78.0,2016-06-28 11:00:00
2814107,788.0,255.0,2016-06-26 00:00:00
719856,722.0,925.0,
1255694,11721.0,,2016-01-18 00:00:00
1463219,4493.0,1146.0,
803063,7677.0,926.0,2015-06-08 00:00:00
1197945,948.0,450.0,
572540,722.0,925.0,
434018,3.0,740.0,2012-06-21 00:00:00
626749,6836.0,912.0,2015-04-06 00:00:00
270202,353.0,28.0,2013-02-12 00:00:00
293168,5499.0,652.0,2010-05-24 00:00:00
2771789,948.0,450.0,
1921763,948.0,450.0,
1744397,6233.0,438.0,2016-06-12 18:00:00
910482,2096.0,173.0,2015-10-21 14:00:00
1146693,12437.0,749.0,2016-03-10 17:00:00
2879258,13999.0,1162.0,2016-06-27 19:00:00
1872035,754.0,255.0,2016-06-14 18:00:00
316875,822.0,253.0,2013-04-09 00:00:00
2652296,3325.0,151.0,
1646713,4439.0,1176.0,
1003038,3526.0,151.0,
2311821,12649.0,1217.0,
1103532,8725.0,184.0,2016-02-19 13:00:00
112319,3670.0,328.0,
357965,5538.0,123.0,2014-07-18 11:00:00
858648,7267.0,58.0,2015-09-15 14:00:00
79073,2169.0,167.0,2012-06-21 16:00:00
845076,828.0,166.0,2015-09-03 14:00:00
3267,1644.0,91.0,
2205715,12649.0,1217.0,
642039,1425.0,47.0,2015-04-23 04:00:00
1872284,2115.0,176.0,2016-06-14 18:00:00
2676983,3966.0,388.0,2016-06-23 00:00:00
1047609,4477.0,834.0,
1861518,948.0,450.0,
2818034,4461.0,512.0,2016-06-24 00:00:00
1256639,722.0,925.0,
479771,7267.0,58.0,2011-01-21 00:00:00
721505,6243.0,388.0,2015-06-17 09:00:00
1418159,6484.0,24.0,
946024,6893.0,814.0,
2406043,6076.0,388.0,2016-06-21 12:00:00
1839010,530.0,143.0,2016-06-09 12:00:00
1124925,6136.0,1071.0,
1766963,736.0,164.0,2016-06-13 13:00:00
1720113,1020.0,435.0,2016-06-10 22:00:00
2516530,4481.0,255.0,2016-06-22 15:00:00
1631669,4508.0,255.0,2016-06-06 20:00:00
2700877,1296.0,777.0,
596391,722.0,925.0,
1502442,6866.0,41.0,2016-05-24 08:00:00
2470029,948.0,450.0,
176822,2805.0,545.0,
237924,3669.0,421.0,2014-02-15 00:00:00
1212221,3951.0,1130.0,
2143403,722.0,925.0,
1978425,543.0,888.0,2016-06-15 20:00:00
240639,3669.0,421.0,2014-12-17 00:00:00
403380,7633.0,27.0,
1185693,704.0,388.0,2016-01-01 00:00:00
1201285,3951.0,1130.0,
973811,822.0,253.0,2011-04-20 00:00:00
1224330,948.0,450.0,
299746,277.0,104.0,2014-04-16 10:00:00
292318,5499.0,652.0,2013-11-04 00:00:00
2984446,948.0,450.0,
99295,3670.0,328.0,2007-10-24 00:00:00
1775334,8548.0,435.0,2016-06-13 16:00:00
2755719,763.0,255.0,2016-06-25 15:00:00
108122,3670.0,328.0,2004-10-19 00:00:00
1196379,948.0,450.0,
2591281,722.0,925.0,
1441888,7270.0,58.0,2016-05-15 00:00:00
2261130,12649.0,1217.0,
2073357,4759.0,,2016-06-16 00:00:00
2804849,1546.0,158.0,2016-06-26 00:00:00
1288571,1481.0,54.0,
1405723,3530.0,84.0,2016-05-07 22:00:00
421085,2413.0,191.0,2014-10-22 11:00:00
2541317,10340.0,440.0,2016-06-22 19:00:00
1203048,948.0,450.0,
2633526,674.0,435.0,2016-06-23 20:00:00
2930448,558.0,1161.0,2012-12-10 13:00:00
510362,6921.0,639.0,2015-03-09 00:00:00
1238074,219.0,1164.0,2014-01-28 10:00:00
1462394,5326.0,876.0,
2160873,948.0,450.0,
1764303,607.0,145.0,2016-06-13 12:00:00
1935266,722.0,925.0,
1163665,4789.0,1119.0,
1119507,3524.0,265.0,2016-02-26 21:00:00
456703,1296.0,777.0,
72008,2592.0,202.0,2001-06-12 00:00:00
66412,3233.0,202.0,2009-10-05 00:00:00
1344231,5021.0,879.0,2015-09-16 00:00:00
118134,3670.0,328.0,
