document_id,category_id,confidence_level
1103980,1609,0.043065365
2759856,1702,0.518913028
1606354,1907,0.596790844
2504436,1702,0.92
1242894,1902,1.0
2553054,1604,0.07
224206,1403,0.335990716
1690070,1703,0.92
766759,1404,0.059923143
329820,1808,0.75164092
750931,1706,0.92
2403208,1403,0.027631541
2515173,1703,0.07
145796,1606,0.07
592807,1513,0.92
1583596,1302,0.571435276
272301,1608,0.92
154514,1512,0.344442572
2701239,1403,0.044512286
848509,1404,0.011
2875526,1404,0.039459546
1173038,1408,0.058453255
862355,1209,0.07
1202750,1100,0.034406806
1085994,1210,0.92
2222214,2003,0.263848088
2776495,1703,0.92
1164442,1808,0.92
1611324,1408,0.054962271
265034,1602,0.07
227034,1513,0.388
2263365,2004,0.357120356
2654844,1707,0.033671862
99448,1808,0.559059344
1248380,1205,0.021269682
2054435,1902,1.0
2547550,1703,0.92
2323317,1806,0.305201812
1580271,1205,0.046900854
1833156,1808,0.92
2156966,1511,0.320898116
1914561,1902,1.0
1642417,1408,0.04800327
570544,1902,0.451600032
160582,2100,0.07
1874515,1706,0.325425896
839023,1408,0.015
2406230,1602,0.07
148246,1504,0.942706293551271
1462045,1403,0.032523512
1740939,1702,0.92
1478889,1209,0.045224263
2996521,1503,0.92
905057,1515,0.04455822
2858024,1402,0.92
1438033,1702,0.051838759
1454937,1610,0.92
1741264,1702,0.03789779
2175863,1405,0.92
931437,1406,0.29131662
2691504,1902,0.452505588
2543021,1613,0.044305583
370906,1210,0.07
11283,1513,0.92
1555883,1809,0.028182749
2270411,2003,0.023910887
1496495,1503,0.92
2958958,2003,0.318785152
1185992,1703,0.019386388
6001,1808,0.028412419
1668937,1403,0.564794532
881492,1405,0.024990336
2865220,1806,0.56298342
1105901,1403,0.05121865
2050640,1706,0.07
526001,1902,0.452203736
1122075,1904,0.92
2483298,1914,0.07
1199046,1702,0.051080848
307829,1514,0.066583573
96444,1513,0.512272284
1973360,1702,0.92
1979997,1403,0.545777856
248714,1808,0.07
804593,1100,0.07
1643938,1406,0.679498292
1668306,1903,0.07
2266306,1403,0.417188904
1776427,1707,0.053400515
1473802,1100,0.044052946
2683333,1703,0.040952401
1401355,2006,0.92
781086,1611,0.07
73925,1403,0.027608574
1204962,1403,0.024002755
840154,2002,0.07
1672197,1100,0.297051808
2135924,1711,0.036864275
1686428,1403,0.428961132
994088,1613,0.371005548
1031277,1513,0.046671184
280518,1603,0.043938111
179678,1503,0.92
1296646,1408,0.048416676
1746940,1702,0.067157748
2161688,1100,0.33508516
1575850,1602,0.07
2106508,1611,0.041756246
844849,1510,0.044075913
114648,1513,0.053859855
1222753,1100,0.034383839
1753030,1703,0.034613509
992975,1403,0.750433512
2811096,1609,0.01814617
2793743,1407,0.07
2403862,1608,0.026666927
2633519,1403,0.036244166
2533809,1510,0.281053652
2868691,1205,0.92
957396,1707,0.07
1506730,1702,0.07
2893982,1403,0.021108913
725339,1513,0.266
1209018,1703,0.07
319930,1513,0.715116828
566949,1100,0.034360872
2767197,2004,0.259320308
477723,1707,0.07
2913799,1702,0.92
811006,1403,0.034200103
752807,1407,0.024393194
2152332,1511,0.038563833
323514,1604,0.92
326517,1808,0.310333296
2505863,2003,0.022647702
1439933,1702,0.535514888
2410524,1403,0.5071408
1500477,1209,0.07
2131210,1806,0.580490836
2528864,1702,0.538533408
1863566,1603,0.604940848
2968850,1708,0.329651824
224519,1908,0.92
2984567,1706,0.07
1681385,1505,0.726285352
1571456,1408,0.02342858
2906321,1403,0.037185813
2898087,1902,0.802653908
327293,1513,0.92
2243189,1403,0.07
1242118,1711,0.02411759
532349,1403,0.022578801
593161,1100,0.034406806
2765441,1405,0.024875501
2364794,1806,0.018215071
1045735,1702,0.589848248
240641,1513,0.652633464
701412,1907,1.0
762403,1407,0.07
2798969,1706,0.07
865433,1602,0.92
927583,1513,0.07
594428,1902,0.253
2864188,1708,0.07
2976737,1702,0.92
2843899,2004,0.311540704
2798168,1514,0.052918208
1336208,1402,0.92
1681916,1806,0.069982689
1753554,1903,0.041319873
2064144,1806,0.92
1660739,1703,0.027976046
1685864,1407,0.92
2866193,1808,0.92
2232648,1408,0.051011947
67397,1100,0.364968508
863752,1708,0.07
717321,1205,0.07
1225193,1914,0.285883284
2809674,2004,0.26264068
1522482,1702,0.060818856
2391587,1302,0.07
684913,1902,0.452505588
1824907,1205,0.07
1373426,1211,0.691874224
106683,1808,0.556040824
1524675,1809,0.020121332
209598,1807,0.92
1008717,1914,0.028228683
1488216,1914,0.07
846172,1612,0.07
2204909,2006,0.500500056
1920912,1706,0.92
1002993,1907,0.07
1846320,1612,0.039689216
2191071,1902,1.0
1301758,2100,0.07
2986458,1702,0.92
1562214,1403,0.07
491847,2100,0.92
1483222,1808,0.92
967886,1513,0.92
2424364,1611,0.92
1590198,1515,0.041894048
1323690,1405,0.07
1723739,1611,0.92
1323123,1205,0.07
1038519,1706,0.92
21269,2004,0.07
2693728,1907,0.07
1138831,1100,0.032339776
202295,1610,0.92
1783177,1513,0.477559304
1947736,1806,0.583811208
1560179,1408,0.07
2418762,1707,0.031168459
2073232,1402,0.02572528
558848,1100,0.034383839
2899099,1708,0.92
308232,1808,0.03192637
2007681,1503,0.025541544
345084,1207,0.92
912041,2003,0.92
1332137,1706,0.04386921
1640172,1403,0.07
1794315,1702,0.755263144
1922659,1904,0.92
2925409,1403,0.027953079
2096780,1706,0.92
22639,1505,0.92
2659997,1607,0.92
1451298,1708,0.92
2805553,1205,0.07
2281929,1708,0.92
2086409,1602,0.035692958
2390708,2004,0.066445771
486863,1602,0.066078299
1325051,1205,0.021177814
1641840,1506,0.752546476
188844,1807,0.039321744
1947120,2004,0.245736968
2244786,1805,0.025931983
2870754,1809,0.264451792
949434,2004,0.92
1415753,1707,0.07
1287013,1100,0.92
2970223,1403,0.5448723
786574,1902,1.0
203322,1808,0.037254714
1334129,1907,0.92
396170,1408,0.027378904
70439,1303,0.07
1378978,1513,0.07
1322069,1100,0.07
1447141,1706,0.92
2407840,2004,0.055720182
1894531,1904,0.92
1792275,1407,0.409944456
1466882,2100,0.438922248
2302136,1404,0.07
1929532,1706,0.07
2907817,1100,0.467598188
216936,2004,0.04984063
1705922,1707,0.92
988213,2100,0.92
604650,1902,0.452203736
2882933,1403,0.046763052
869155,2004,0.92
1500042,1703,0.048577445
2559284,1403,0.047291293
905658,1513,0.068168296
2442436,1407,0.037989658
145306,1905,0.068
630321,1603,0.535213036
362827,1702,0.92
925049,1610,0.026138686
1433915,1902,1.0
2365818,1205,0.92
2085596,1912,0.92
858576,2100,0.07
1071316,1100,0.706664972
451030,1806,0.07
2791987,1708,0.92
1512228,1807,0.44526114
2238777,1902,1.0
315943,1513,0.92
606913,1100,0.034360872
1176838,1406,0.92
1757371,1708,0.92
1224638,1902,0.452203736
1876237,1604,0.07
2059742,1607,0.244831412
390982,1603,0.022946273
654202,1808,0.597394548
320096,1808,0.07
55181,2100,0.91313174
2442864,1702,0.06913291
506136,1205,0.72900202
1131066,1808,0.07
1817698,1302,0.07
992788,1909,0.30489996
603525,1902,1.0
1886165,1702,0.92
1182817,1908,0.301277736
1185,1503,0.07
2311151,1403,0.07
274721,1403,0.020649573
95822,1513,0.610676036
2602605,1510,0.030732086
1232873,1403,0.2882981
2154853,1706,0.92
1731234,1408,0.07
1185158,1808,0.92
2554432,1902,0.92
2761222,1808,1.0
1135799,1406,0.92
190114,1808,0.07
993061,1403,0.02825165
856031,1306,0.92
301811,1514,0.027930112
1108357,1612,0.882644688
1741661,1404,0.05879776
2910613,1902,1.0
1375526,1612,0.62184456
1637919,1403,0.237586964
682072,1702,0.06430984
33279,1707,0.07
602840,1902,0.452203736
1456256,1610,0.07
1785407,1100,0.02205056
1984291,1912,0.92
2532751,1909,0.92
2581950,1702,0.07
2438383,2004,0.07
2171240,1403,0.524648216
409361,1808,0.051884693
2316884,1205,0.07
386838,1513,0.02641429
131704,2003,0.92
1468391,1408,0.07
2528356,1304,0.07
1694752,1403,0.07
598070,1808,0.684
2736351,1914,0.063460061
277713,1502,0.07
1771470,1902,0.2505666
1870910,1902,1.0
1278067,1602,0.047452062
1793303,1408,0.660783468
1205134,1809,0.305805516
1898018,2004,0.053905789
2901331,1403,0.041434708
2461497,1902,0.026276488
665910,1902,1.0
275528,1603,0.021751989
1862501,1204,0.07
2517402,2004,0.360440728
813713,1610,0.92
484788,1808,0.92
2500518,1907,0.07
1176160,1408,0.761903888
1497747,1210,0.07
1816439,1210,0.44375188
2462212,1909,0.055490512
614927,1902,1.0
35121,1511,0.054916337
347542,1609,0.92
708173,1403,0.07
1725111,1703,0.06476918
41481,1204,0.92
1989891,1902,0.036336034
1963383,1907,0.02136155
1444357,1907,0.07
2690948,1408,0.022418032
971247,1205,0.92
1418384,1707,0.052160297
1949407,1611,0.020994078
1838047,1407,0.040079655
242051,1808,0.07
761481,1406,0.719040904
696676,1402,0.661689024
582693,1100,0.034383839
1424966,1406,0.92
1028049,1306,0.07
1172850,1513,0.432583356
2891164,1909,0.812916876
94697,1808,0.623051968
2745536,1407,0.042422289
1262832,1207,0.257207344
279871,1608,0.2505666
1462764,1706,0.92
1862684,1403,0.429262984
451532,1205,0.024829567
24811,1802,0.486
453535,1514,0.03238571
595057,1902,0.452203736
579817,1100,0.034406806
2757989,1902,0.92
2264369,1907,1.0
1507862,1609,0.92
909965,1804,0.419000016
2181141,1902,1.0
598249,1100,0.034383839
2009059,1613,0.477559304
929714,1205,0.92
284881,1408,0.92
1874350,1403,0.030594284
1827950,1807,0.92
2269625,1403,0.020121332
1370559,1510,0.07
1309157,1510,0.07
1865000,1809,0.07
164470,1606,0.07
315039,1606,0.053193812
778123,1503,0.062426546
986747,1702,0.92
976442,2100,0.028297584
2152972,1602,0.844007632
216417,1513,0.07
2858450,2006,0.263244384
1731152,1706,0.045844372
2665724,1503,0.242114744
782767,1602,0.2807518
1959619,1807,0.07
160006,1903,0.92
2315505,1513,0.035532189
1787767,1807,0.318785152
1267172,1210,0.07
128326,1806,0.943759071117562
2871728,1907,0.782127972
1941919,1702,0.037392516
1664203,1708,0.92
1699896,1907,0.606148256
81991,1505,0.07
2938216,1907,0.07
1436661,1407,0.041733279
1995414,1706,0.516498212
836198,1402,0.07
992070,1513,0.8316317
2385344,1708,0.92
955528,1702,0.060060945
2266609,1702,0.366175916
2394285,1403,0.528874144
1710686,2100,0.054158426
1573848,1403,0.92
171144,1806,0.07
2341790,1602,0.062105008
2087909,1407,0.061461932
2444413,1702,0.052527769
1155923,1403,0.92
1157228,1808,0.40451112
72336,2006,0.458542628
2416691,1608,0.07
1807694,1708,0.07
855007,1603,0.530685256
147190,1514,0.07
908305,1403,0.62486308
2517774,1903,0.612185296
1999313,1706,0.266866608
2572645,1702,0.038885371
1111841,1408,0.046923821
2773566,1702,0.496877832
1853524,1403,0.065412256
2012398,1604,0.037622186
2340053,1707,0.92
1637329,1408,0.031329228
804231,1706,0.07
1609954,1902,0.92
971942,1403,0.747716844
1250469,1902,0.451901884
841837,1513,0.056225456
1081566,1403,0.715116828
2632802,1702,0.773676116
2006484,1403,0.023405613
880293,1702,0.048853049
215047,1808,0.92
2217264,2004,0.260225864
314736,1407,0.040929434
1014588,1913,0.357120356
18561,1506,0.92
1606087,1608,0.322105524
1657319,1903,0.852157636
2886638,1602,0.875702092
2205912,1611,0.535213036
2135283,1403,0.041296906
2132832,1702,0.063873467
339940,1513,0.373420364
2827519,1806,0.31697404
329734,1707,0.07
2480412,1602,0.422924092
2369077,1511,0.023956821
1258373,1702,0.5448723
116644,1808,0.75918722
363592,1405,0.044948659
1543347,1602,0.771865004
2309457,1702,0.92
1104893,1513,0.92
1706204,1903,0.92
2254958,1912,0.92
77277,1702,0.07
2229344,1702,0.92
338184,1513,0.308
2704480,1907,1.0
1843830,1708,0.07
285961,1408,0.92
887874,1603,0.46488152
284945,1809,0.289
478152,1609,0.0145903189995612
2202386,1806,0.035624057
1451609,1404,0.07
1791061,1100,0.045063494
2210422,1807,0.065067751
2264615,1902,0.92
2409842,1406,0.057213037
2380091,1510,0.07
3120,1702,0.07
1051148,1205,0.07
2068234,1510,0.07
144326,1604,0.92
124945,1703,0.07
1806551,1702,0.587433432
445384,1702,0.07
1769837,1702,0.07
2968131,1711,0.041182071
636476,1408,0.033671862
2379403,1708,0.92
2789952,2005,0.039436579
2423197,1708,0.46035374
487044,1602,0.041939982
782173,2004,0.07
866821,1403,0.545174152
2788753,1907,1.0
1155726,1902,0.451901884
1600299,1205,0.92
1774432,2006,0.07
977898,1706,0.70032608
1696094,1708,0.92
331529,1406,0.92
1475841,1403,0.352592576
2658191,1502,0.92
957878,1510,0.92
769275,1408,0.031053624
2741619,1702,0.595583436
1812086,2004,0.250868452
1897013,1702,0.92
946196,1302,0.07
864637,1703,0.07
2744016,1902,1.0
2854739,2004,0.018858147
2522497,1912,0.539438964
780217,1210,0.012
2136018,1402,0.322709228
912360,1403,0.313351816
375005,1513,0.545777856
523576,1100,0.032546479
2502962,1902,0.92
179993,1408,0.044833824
597342,1100,0.034383839
782538,1703,0.45733522
207313,1403,0.257207344
2026050,1707,0.055857984
1664176,2004,0.050736343
2804569,1903,1.0
1298360,1613,0.92
35304,1809,0.868457644
1602557,1604,0.07
301042,1513,0.45884448
963656,2003,0.07
975171,1902,0.26113142
2209588,1706,0.07
1282902,1902,1.0
915891,1708,0.92
2783296,1907,0.92
2769097,1210,0.92
2737016,1902,1.0
2341358,1904,0.034958014
2388116,1503,0.92
2630794,1903,0.482690788
1975905,2100,0.07
1951103,1403,0.042606025
351160,1805,0.92
2509983,1406,0.061760503
887668,1808,0.92
472966,2004,0.069041042
1866496,1806,0.92
1991281,2004,0.2656592
2551620,1907,0.53581674
2037578,1706,0.07
2665856,2004,0.07
1400735,1403,0.92
143069,2003,0.92
1776805,1407,0.050920079
1321351,1207,0.032339776
2165897,1511,0.024439128
1521428,1708,0.665311248
1749273,1408,0.04340987
1982442,1707,0.07
1600650,1708,0.706061268
588431,1902,0.443450028
830136,1403,0.92
1453987,1206,0.898944696
1772107,1512,0.035692958
1320501,1403,0.028159782
2161410,2100,0.032592413
1879678,1408,0.92
1324046,1205,0.92
268801,1607,0.559357752345014
907741,2004,0.051746891
2445777,1503,0.288901804
2496669,1100,0.269885128
2720741,1902,0.046694151
2800350,2100,0.07
1449835,2004,0.07
1083636,1513,0.75767796
115224,1808,0.92
1867590,1703,0.02067254
724423,2003,0.92
35613,1503,0.029606703
2931491,1702,0.518913028
1094705,1903,0.630598268
7902,1612,0.92
11816,1209,0.92
1466196,1405,0.037346582
2018848,1711,0.047796567
134181,1208,0.07
2772195,1907,0.92
1664587,1405,0.5071408
1806409,1702,0.556342676
2800184,2100,0.257509196
1170359,1809,0.07
505968,1702,0.054801502
1265157,1403,0.68221496
39692,1403,0.07
524445,1513,0.07
1538896,2004,0.07
2984273,1702,0.92
786054,1707,0.03491208
2269601,1904,0.029009561
2410680,1703,0.020603639
765175,1402,0.07
1222364,1205,0.021981659
1040613,1205,0.92
499817,1403,0.020764408
508121,1209,0.92
2020746,1407,0.059578638
2205991,1408,0.054686667
1978555,1711,0.07
80772,1707,0.07
897510,1406,0.057580509
2973780,1707,0.056064687
1646769,2004,0.92
2416606,1907,0.92
2852984,1708,0.92
2648108,1408,0.050874145
2563496,1707,0.050644475
177881,1513,0.884153948
934838,1513,0.050322937
812945,1907,0.07
2625806,1702,0.07
229078,2100,0.92
432538,1510,0.07
1081327,1100,0.035095816
42652,1203,0.07
62405,1806,0.92
1738537,1511,0.325425896
2720629,1709,0.07
575034,1205,0.92
1635302,1403,0.92
2369156,1303,0.042284487
451416,1606,0.07
329182,1513,0.036359001
2434473,1702,0.685837184
2752473,1912,0.018513642
217958,1513,0.07
967637,2100,0.92
2598906,1510,0.409340752
1347403,2003,0.92
2618974,1100,0.041733279
974136,1706,0.382174072
1008433,1902,0.352290724
1563365,1100,0.07
606460,1902,0.451600032
827162,1510,0.07
1300952,1903,0.92
2319094,1604,0.747716844
2332453,1403,0.021499352
895862,1402,0.92
1814075,1611,0.283166616
1828702,1403,0.537627852
499005,1503,0.069018075
818700,1405,0.07
2929348,1708,0.870268756
444862,1406,0.50412228
2384847,1203,0.84068726
2013034,1706,0.07
949645,1610,0.07
2815212,1403,0.019455289
2379784,1708,0.652331612
1615792,1100,0.035440321
1873292,1403,0.483596344
1934539,1403,0.07
2820565,1908,0.92
1873012,2004,0.388814816
757905,1903,0.523440808
1389685,1903,0.92
1037117,1205,0.92
557634,1902,0.451600032
348616,1702,0.92
622513,2100,0.63090012
633020,1902,1.0
2199907,1806,0.497179684
1064528,1406,0.92
2521386,1403,0.07
425226,1513,0.07
1250780,1513,0.92
518897,2004,0.07
1882970,1608,0.07
2699201,1613,0.047980303
1409385,2100,0.07
1562957,1902,0.867250236
2791268,1703,0.025656379
1624805,1403,0.53279822
837780,1100,0.037116912
92621,1808,0.76673352
527656,1902,0.431074096
796221,1512,0.07
2236287,1403,0.025311874
306797,1513,0.409340752
1753017,1806,0.277129576
229112,1302,0.07
1617568,1408,0.92
2185100,1513,0.287694396
2863291,1403,0.60373344
104761,1513,0.044604154
1317599,1611,0.887776172
2187255,1510,0.678894588
2433619,1903,0.347461092
716443,1902,1.0
1338503,1403,0.853968748
2245956,1708,0.07
2330346,1702,0.92
804600,1702,0.92
1820358,1100,0.92
430889,2100,0.92
940894,1604,0.07
1608544,1904,0.92
1235236,1403,0.027195168
369745,1610,0.92
408786,1808,0.07
1765222,1602,0.059165232
1753940,1203,0.92
330048,1702,0.92
1439053,2002,0.07
1252439,1100,0.034406806
553237,1902,0.425037056
231287,1513,0.860911344
1024288,1910,0.346253684
847316,1808,0.065297421
827255,1513,0.050368871
1885854,1403,0.037070978
176788,1514,0.066170167
331732,1703,0.026069785
2099793,1403,0.025151105
1233108,1902,0.92
2588110,1707,0.028504287
2998051,1403,0.584716764
1075323,1403,0.556342676
17250,1704,0.054
2478043,1603,0.025748247
1624588,1511,0.92
706160,1403,0.92
886720,1603,0.379759256
2383547,1706,0.07
2497292,1402,0.07
1296644,1702,0.07
2134782,1205,0.045798438
387649,1806,0.032959885
1797178,1902,1.0
1530832,1408,0.92
2993225,1806,0.59467788
2527309,1205,0.472125968
495813,1806,0.062334678
1004102,1613,0.92
1731261,1403,0.024186491
1836523,1610,0.07
2964616,1808,0.2581129
1611062,1709,0.018995949
2060899,1205,0.049679861
1195421,2006,0.855478008
89532,2005,0.017
2192345,1903,0.92
432247,1608,0.444657436
1420834,1603,0.022027593
1761182,1706,0.586226024
1933892,1706,0.711796456
1339767,1403,0.034200103
187420,2100,0.92
2952454,2002,0.92
1282274,1902,1.0
1060861,1407,0.053767987
2257468,1403,0.021315616
1334479,1408,0.92
229594,1706,0.07
1992338,1610,0.026046818
554076,1710,0.047750633
408198,1808,0.06660654
2270237,1702,0.07
2498850,1403,0.473635228
2761180,1903,0.92
2068553,1908,0.672253844
307037,1513,0.46488152
783277,2100,0.65655754
406936,1513,0.641766792
1873296,1902,1.0
1702100,1514,0.069431481
2724903,1702,0.781524268
961950,1604,0.07
1597288,1513,0.92
136130,1612,0.07
872397,1513,0.92
580909,1902,0.452203736
737990,1408,0.821670584
2613779,1406,0.818652064
771599,1404,0.037346582
2810956,1503,0.065940497
1174402,1907,0.067640055
217254,1807,0.07
890322,1513,0.92
870976,1910,0.07
1115976,1702,0.07
268493,2003,0.92
1917482,1912,0.92
2456332,1902,0.2505666
606677,1902,0.451901884
703319,1205,0.07
32034,1406,0.92
1700618,1914,0.07
117118,1513,0.045545801
2052266,1403,0.363157396
1869429,1706,0.07
2459874,1100,0.60675196
2269999,1403,0.029032528
1144320,1707,0.054916337
790993,1707,0.053400515
2225548,1406,0.771865004
819228,1505,0.92
931986,1702,0.05282634
1977610,1403,0.589244544
2997140,1703,0.304296256
2044322,1609,0.07
2238410,1407,0.315162928
2945300,1205,0.92
1632438,1808,0.043111299
1939502,1205,0.92
550874,1100,0.034429773
821440,1514,0.049174587
234181,1808,0.07
71752,1306,0.027907145
2804893,1203,0.019593091
2828966,1407,0.038380097
1387460,1503,0.07
1152740,1711,0.62184456
765323,1706,0.432885208
1552995,2004,0.07
1539327,1403,0.325425896
1657912,1909,0.92
2304763,1702,0.042514157
1296742,1808,0.92
171516,1808,0.046763052
639766,1902,0.253
2601658,1408,0.024829567
2870875,1909,0.07
2490709,1406,0.065756761
2727747,1702,0.740472396
954706,1611,0.92
1309699,1403,0.021085946
2054395,1707,0.048853049
38722,1513,0.07
750243,1403,0.92
1074887,1406,0.051172716
342297,1808,0.50261302
1604588,2006,0.050254036
2260534,1909,0.07
216348,1513,0.068191263
649081,1405,0.684026072
1234645,1504,0.7712613
2415295,1506,0.07
1612727,1203,0.92
344586,1403,0.92
1239752,1100,0.034406806
2235722,2003,0.023084075
2549659,2004,0.337499976
1461260,1702,0.497481536
1029693,1611,0.07
2287118,1407,0.07
2437689,1406,0.024737699
1505254,1708,0.92
2057171,1100,0.07
21833,1403,0.07
1537954,1408,0.901359512
2914718,1702,0.92
722359,1403,0.07
486112,1405,0.043340969
331094,1405,0.92
404670,1808,0.058062816
93608,1808,0.047819534
2241315,1611,0.019202652
2529710,1609,0.07
704229,1510,0.92
2400814,1902,0.371005548
